#    L    TT             EE             TE             PP             TP          
   828   0.211778E+04   0.974724E+01  -0.357052E+02   0.277535E+06   0.141663E+03
   829   0.211541E+04   0.971384E+01  -0.340641E+02   0.276944E+06   0.141125E+03
   830   0.211292E+04   0.968552E+01  -0.324240E+02   0.276354E+06   0.140583E+03
   831   0.211023E+04   0.966227E+01  -0.307835E+02   0.275767E+06   0.140036E+03
   832   0.210735E+04   0.964409E+01  -0.291437E+02   0.275181E+06   0.139484E+03
   833   0.210436E+04   0.963172E+01  -0.275055E+02   0.274596E+06   0.138928E+03
   834   0.210109E+04   0.962441E+01  -0.258686E+02   0.274014E+06   0.138367E+03
   835   0.209778E+04   0.962366E+01  -0.242344E+02   0.273433E+06   0.137801E+03
   836   0.209413E+04   0.962721E+01  -0.226029E+02   0.272853E+06   0.137231E+03
   837   0.209043E+04   0.963656E+01  -0.209754E+02   0.272276E+06   0.136656E+03
   838   0.208654E+04   0.965170E+01  -0.193518E+02   0.271700E+06   0.136077E+03
   839   0.208238E+04   0.967188E+01  -0.177319E+02   0.271126E+06   0.135494E+03
   840   0.207817E+04   0.969860E+01  -0.161180E+02   0.270553E+06   0.134907E+03
   841   0.207377E+04   0.972961E+01  -0.145113E+02   0.269983E+06   0.134316E+03
   842   0.206918E+04   0.976565E+01  -0.129088E+02   0.269414E+06   0.133720E+03
   843   0.206447E+04   0.980746E+01  -0.113164E+02   0.268846E+06   0.133121E+03
   844   0.205948E+04   0.985505E+01  -0.973013E+01   0.268280E+06   0.132518E+03
   845   0.205445E+04   0.990691E+01  -0.815293E+01   0.267716E+06   0.131911E+03
   846   0.204931E+04   0.996603E+01  -0.658521E+01   0.267153E+06   0.131300E+03
   847   0.204404E+04   0.100287E+02  -0.502654E+01   0.266592E+06   0.130686E+03
   848   0.203857E+04   0.100971E+02  -0.347877E+01   0.266033E+06   0.130068E+03
   849   0.203284E+04   0.101705E+02  -0.194114E+01   0.265475E+06   0.129447E+03
   850   0.202713E+04   0.102496E+02  -0.414669E+00   0.264919E+06   0.128823E+03
   851   0.202116E+04   0.103338E+02   0.110015E+01   0.264364E+06   0.128195E+03
   852   0.201506E+04   0.104237E+02   0.260299E+01   0.263811E+06   0.127564E+03
   853   0.200884E+04   0.105179E+02   0.409317E+01   0.263260E+06   0.126929E+03
   854   0.200243E+04   0.106179E+02   0.556932E+01   0.262710E+06   0.126292E+03
   855   0.199582E+04   0.107230E+02   0.703246E+01   0.262162E+06   0.125651E+03
   856   0.198923E+04   0.108316E+02   0.848081E+01   0.261615E+06   0.125008E+03
   857   0.198237E+04   0.109461E+02   0.991367E+01   0.261070E+06   0.124361E+03
   858   0.197538E+04   0.110672E+02   0.113311E+02   0.260526E+06   0.123711E+03
   859   0.196828E+04   0.111904E+02   0.127339E+02   0.259984E+06   0.123059E+03
   860   0.196112E+04   0.113195E+02   0.141191E+02   0.259443E+06   0.122404E+03
   861   0.195375E+04   0.114538E+02   0.154868E+02   0.258904E+06   0.121746E+03
   862   0.194627E+04   0.115925E+02   0.168379E+02   0.258367E+06   0.121085E+03
   863   0.193865E+04   0.117363E+02   0.181701E+02   0.257831E+06   0.120421E+03
   864   0.193091E+04   0.118839E+02   0.194842E+02   0.257296E+06   0.119755E+03
   865   0.192289E+04   0.120367E+02   0.207780E+02   0.256763E+06   0.119087E+03
   866   0.191511E+04   0.121940E+02   0.220525E+02   0.256232E+06   0.118415E+03
   867   0.190698E+04   0.123565E+02   0.233067E+02   0.255702E+06   0.117742E+03
   868   0.189880E+04   0.125228E+02   0.245409E+02   0.255173E+06   0.117066E+03
   869   0.189048E+04   0.126936E+02   0.257544E+02   0.254646E+06   0.116387E+03
   870   0.188204E+04   0.128683E+02   0.269464E+02   0.254120E+06   0.115707E+03
   871   0.187353E+04   0.130475E+02   0.281163E+02   0.253596E+06   0.115024E+03
   872   0.186490E+04   0.132312E+02   0.292648E+02   0.253074E+06   0.114339E+03
   873   0.185613E+04   0.134188E+02   0.303905E+02   0.252552E+06   0.113651E+03
   874   0.184730E+04   0.136111E+02   0.314928E+02   0.252033E+06   0.112962E+03
   875   0.183834E+04   0.138057E+02   0.325732E+02   0.251514E+06   0.112270E+03
   876   0.182925E+04   0.140057E+02   0.336303E+02   0.250998E+06   0.111577E+03
   877   0.182024E+04   0.142088E+02   0.346626E+02   0.250482E+06   0.110881E+03
   878   0.181095E+04   0.144152E+02   0.356709E+02   0.249968E+06   0.110184E+03
   879   0.180167E+04   0.146262E+02   0.366552E+02   0.249456E+06   0.109485E+03
   880   0.179233E+04   0.148404E+02   0.376150E+02   0.248945E+06   0.108784E+03
   881   0.178286E+04   0.150572E+02   0.385488E+02   0.248435E+06   0.108082E+03
   882   0.177332E+04   0.152779E+02   0.394573E+02   0.247927E+06   0.107377E+03
   883   0.176379E+04   0.155026E+02   0.403391E+02   0.247420E+06   0.106671E+03
   884   0.175404E+04   0.157291E+02   0.411966E+02   0.246914E+06   0.105964E+03
   885   0.174424E+04   0.159596E+02   0.420267E+02   0.246410E+06   0.105255E+03
   886   0.173444E+04   0.161934E+02   0.428304E+02   0.245907E+06   0.104544E+03
   887   0.172450E+04   0.164291E+02   0.436076E+02   0.245406E+06   0.103832E+03
   888   0.171465E+04   0.166688E+02   0.443577E+02   0.244906E+06   0.103119E+03
   889   0.170450E+04   0.169097E+02   0.450807E+02   0.244407E+06   0.102405E+03
   890   0.169443E+04   0.171546E+02   0.457753E+02   0.243910E+06   0.101689E+03
   891   0.168438E+04   0.174015E+02   0.464436E+02   0.243414E+06   0.100972E+03
   892   0.167425E+04   0.176502E+02   0.470850E+02   0.242920E+06   0.100254E+03
   893   0.166398E+04   0.179024E+02   0.476980E+02   0.242427E+06   0.995343E+02
   894   0.165379E+04   0.181557E+02   0.482828E+02   0.241935E+06   0.988140E+02
   895   0.164345E+04   0.184111E+02   0.488416E+02   0.241444E+06   0.980927E+02
   896   0.163312E+04   0.186691E+02   0.493715E+02   0.240955E+06   0.973705E+02
   897   0.162272E+04   0.189291E+02   0.498740E+02   0.240467E+06   0.966473E+02
   898   0.161239E+04   0.191904E+02   0.503485E+02   0.239981E+06   0.959234E+02
   899   0.160199E+04   0.194536E+02   0.507942E+02   0.239495E+06   0.951986E+02
   900   0.159152E+04   0.197182E+02   0.512127E+02   0.239011E+06   0.944732E+02
   901   0.158112E+04   0.199841E+02   0.516026E+02   0.238529E+06   0.937470E+02
   902   0.157065E+04   0.202512E+02   0.519645E+02   0.238047E+06   0.930203E+02
   903   0.156003E+04   0.205198E+02   0.522977E+02   0.237567E+06   0.922930E+02
   904   0.154963E+04   0.207889E+02   0.526022E+02   0.237089E+06   0.915652E+02
   905   0.153909E+04   0.210601E+02   0.528779E+02   0.236611E+06   0.908370E+02
   906   0.152854E+04   0.213313E+02   0.531246E+02   0.236135E+06   0.901085E+02
   907   0.151806E+04   0.216031E+02   0.533425E+02   0.235660E+06   0.893797E+02
   908   0.150766E+04   0.218757E+02   0.535322E+02   0.235187E+06   0.886507E+02
   909   0.149718E+04   0.221489E+02   0.536922E+02   0.234714E+06   0.879215E+02
   910   0.148662E+04   0.224236E+02   0.538246E+02   0.234243E+06   0.871923E+02
   911   0.147614E+04   0.226968E+02   0.539272E+02   0.233773E+06   0.864630E+02
   912   0.146564E+04   0.229716E+02   0.540014E+02   0.233305E+06   0.857339E+02
   913   0.145492E+04   0.232456E+02   0.540464E+02   0.232837E+06   0.850048E+02
   914   0.144457E+04   0.235197E+02   0.540637E+02   0.232371E+06   0.842759E+02
   915   0.143407E+04   0.237938E+02   0.540525E+02   0.231906E+06   0.835473E+02
   916   0.142370E+04   0.240674E+02   0.540120E+02   0.231443E+06   0.828191E+02
   917   0.141326E+04   0.243417E+02   0.539443E+02   0.230980E+06   0.820912E+02
   918   0.140295E+04   0.246148E+02   0.538473E+02   0.230519E+06   0.813638E+02
   919   0.139264E+04   0.248872E+02   0.537223E+02   0.230059E+06   0.806369E+02
   920   0.138233E+04   0.251591E+02   0.535686E+02   0.229601E+06   0.799106E+02
   921   0.137215E+04   0.254304E+02   0.533868E+02   0.229143E+06   0.791849E+02
   922   0.136189E+04   0.257005E+02   0.531777E+02   0.228687E+06   0.784600E+02
   923   0.135169E+04   0.259693E+02   0.529411E+02   0.228232E+06   0.777359E+02
   924   0.134156E+04   0.262376E+02   0.526765E+02   0.227778E+06   0.770126E+02
   925   0.133157E+04   0.265039E+02   0.523843E+02   0.227325E+06   0.762903E+02
   926   0.132149E+04   0.267698E+02   0.520660E+02   0.226874E+06   0.755689E+02
   927   0.131155E+04   0.270337E+02   0.517203E+02   0.226424E+06   0.748486E+02
   928   0.130167E+04   0.272965E+02   0.513476E+02   0.225975E+06   0.741295E+02
   929   0.129179E+04   0.275575E+02   0.509495E+02   0.225527E+06   0.734115E+02
   930   0.128203E+04   0.278158E+02   0.505244E+02   0.225080E+06   0.726948E+02
   931   0.127227E+04   0.280737E+02   0.500738E+02   0.224634E+06   0.719794E+02
   932   0.126264E+04   0.283283E+02   0.495977E+02   0.224190E+06   0.712654E+02
   933   0.125307E+04   0.285811E+02   0.490966E+02   0.223747E+06   0.705529E+02
   934   0.124356E+04   0.288329E+02   0.485714E+02   0.223305E+06   0.698419E+02
   935   0.123411E+04   0.290814E+02   0.480198E+02   0.222864E+06   0.691325E+02
   936   0.122479E+04   0.293274E+02   0.474446E+02   0.222424E+06   0.684248E+02
   937   0.121546E+04   0.295717E+02   0.468452E+02   0.221986E+06   0.677188E+02
   938   0.120626E+04   0.298135E+02   0.462221E+02   0.221549E+06   0.670146E+02
   939   0.119719E+04   0.300514E+02   0.455754E+02   0.221112E+06   0.663122E+02
   940   0.118811E+04   0.302876E+02   0.449057E+02   0.220677E+06   0.656118E+02
   941   0.117916E+04   0.305207E+02   0.442130E+02   0.220243E+06   0.649134E+02
   942   0.117026E+04   0.307507E+02   0.434980E+02   0.219810E+06   0.642170E+02
   943   0.116157E+04   0.309775E+02   0.427614E+02   0.219379E+06   0.635228E+02
   944   0.115293E+04   0.312013E+02   0.420024E+02   0.218948E+06   0.628307E+02
   945   0.114435E+04   0.314212E+02   0.412224E+02   0.218519E+06   0.621410E+02
   946   0.113590E+04   0.316388E+02   0.404215E+02   0.218090E+06   0.614535E+02
   947   0.112750E+04   0.318527E+02   0.396010E+02   0.217663E+06   0.607685E+02
   948   0.111908E+04   0.320643E+02   0.387601E+02   0.217237E+06   0.600859E+02
   949   0.111094E+04   0.322706E+02   0.379004E+02   0.216812E+06   0.594058E+02
   950   0.110285E+04   0.324740E+02   0.370209E+02   0.216388E+06   0.587284E+02
   951   0.109488E+04   0.326745E+02   0.361232E+02   0.215965E+06   0.580536E+02
   952   0.108705E+04   0.328712E+02   0.352079E+02   0.215543E+06   0.573815E+02
   953   0.107926E+04   0.330628E+02   0.342742E+02   0.215123E+06   0.567121E+02
   954   0.107160E+04   0.332514E+02   0.333234E+02   0.214703E+06   0.560455E+02
   955   0.106400E+04   0.334356E+02   0.323554E+02   0.214285E+06   0.553816E+02
   956   0.105652E+04   0.336161E+02   0.313703E+02   0.213867E+06   0.547206E+02
   957   0.104924E+04   0.337915E+02   0.303700E+02   0.213451E+06   0.540624E+02
   958   0.104194E+04   0.339624E+02   0.293530E+02   0.213036E+06   0.534071E+02
   959   0.103491E+04   0.341305E+02   0.283207E+02   0.212622E+06   0.527547E+02
   960   0.102794E+04   0.342933E+02   0.272753E+02   0.212209E+06   0.521052E+02
   961   0.102102E+04   0.344518E+02   0.262143E+02   0.211797E+06   0.514587E+02
   962   0.101430E+04   0.346060E+02   0.251400E+02   0.211386E+06   0.508152E+02
   963   0.100770E+04   0.347557E+02   0.240523E+02   0.210976E+06   0.501747E+02
   964   0.100123E+04   0.349003E+02   0.229525E+02   0.210567E+06   0.495373E+02
   965   0.994817E+03   0.350405E+02   0.218398E+02   0.210159E+06   0.489029E+02
   966   0.988600E+03   0.351764E+02   0.207155E+02   0.209752E+06   0.482717E+02
   967   0.982436E+03   0.353078E+02   0.195797E+02   0.209347E+06   0.476436E+02
   968   0.976398E+03   0.354327E+02   0.184329E+02   0.208942E+06   0.470187E+02
   969   0.970561E+03   0.355533E+02   0.172766E+02   0.208538E+06   0.463970E+02
   970   0.964849E+03   0.356695E+02   0.161091E+02   0.208136E+06   0.457786E+02
   971   0.959189E+03   0.357806E+02   0.149325E+02   0.207734E+06   0.451634E+02
   972   0.953655E+03   0.358858E+02   0.137477E+02   0.207334E+06   0.445515E+02
   973   0.948248E+03   0.359860E+02   0.125536E+02   0.206934E+06   0.439429E+02
   974   0.943040E+03   0.360819E+02   0.113509E+02   0.206536E+06   0.433377E+02
   975   0.937959E+03   0.361726E+02   0.101418E+02   0.206138E+06   0.427359E+02
   976   0.933004E+03   0.362569E+02   0.892550E+01   0.205742E+06   0.421374E+02
   977   0.928174E+03   0.363368E+02   0.770329E+01   0.205346E+06   0.415425E+02
   978   0.923396E+03   0.364116E+02   0.647496E+01   0.204952E+06   0.409510E+02
   979   0.918892E+03   0.364814E+02   0.524175E+01   0.204559E+06   0.403630E+02
   980   0.914440E+03   0.365454E+02   0.400342E+01   0.204166E+06   0.397786E+02
   981   0.910114E+03   0.366029E+02   0.276062E+01   0.203775E+06   0.391977E+02
   982   0.905914E+03   0.366568E+02   0.151430E+01   0.203385E+06   0.386205E+02
   983   0.901914E+03   0.367049E+02   0.264447E+00   0.202995E+06   0.380468E+02
   984   0.897965E+03   0.367458E+02  -0.988282E+00   0.202607E+06   0.374768E+02
   985   0.894216E+03   0.367832E+02  -0.224354E+01   0.202219E+06   0.369106E+02
   986   0.890518E+03   0.368147E+02  -0.350040E+01   0.201833E+06   0.363480E+02
   987   0.886946E+03   0.368406E+02  -0.475903E+01   0.201448E+06   0.357892E+02
   988   0.883574E+03   0.368621E+02  -0.601835E+01   0.201063E+06   0.352341E+02
   989   0.880328E+03   0.368772E+02  -0.727711E+01   0.200680E+06   0.346829E+02
   990   0.877207E+03   0.368902E+02  -0.853682E+01   0.200297E+06   0.341355E+02
   991   0.874212E+03   0.368945E+02  -0.979556E+01   0.199916E+06   0.335920E+02
   992   0.871342E+03   0.368939E+02  -0.110534E+02   0.199535E+06   0.330524E+02
   993   0.868524E+03   0.368875E+02  -0.123098E+02   0.199156E+06   0.325167E+02
   994   0.865905E+03   0.368768E+02  -0.135633E+02   0.198777E+06   0.319849E+02
   995   0.863486E+03   0.368604E+02  -0.148147E+02   0.198399E+06   0.314572E+02
   996   0.861118E+03   0.368369E+02  -0.160626E+02   0.198023E+06   0.309335E+02
   997   0.858875E+03   0.368106E+02  -0.173079E+02   0.197647E+06   0.304138E+02
   998   0.856758E+03   0.367778E+02  -0.185477E+02   0.197272E+06   0.298982E+02
   999   0.854766E+03   0.367401E+02  -0.197836E+02   0.196898E+06   0.293868E+02
  1000   0.852900E+03   0.366974E+02  -0.210150E+02   0.196526E+06   0.288794E+02
  1001   0.851158E+03   0.366491E+02  -0.222396E+02   0.196154E+06   0.283763E+02
  1002   0.849468E+03   0.365950E+02  -0.234584E+02   0.195783E+06   0.278773E+02
  1003   0.847979E+03   0.365367E+02  -0.246713E+02   0.195413E+06   0.273825E+02
  1004   0.846615E+03   0.364727E+02  -0.258769E+02   0.195043E+06   0.268919E+02
  1005   0.845453E+03   0.364036E+02  -0.270738E+02   0.194675E+06   0.264055E+02
  1006   0.844344E+03   0.363288E+02  -0.282636E+02   0.194308E+06   0.259233E+02
  1007   0.843287E+03   0.362490E+02  -0.294447E+02   0.193942E+06   0.254453E+02
  1008   0.842135E+03   0.361641E+02  -0.306166E+02   0.193576E+06   0.249715E+02
  1009   0.841334E+03   0.360741E+02  -0.317792E+02   0.193212E+06   0.245020E+02
  1010   0.840662E+03   0.359799E+02  -0.329319E+02   0.192848E+06   0.240367E+02
  1011   0.840044E+03   0.358812E+02  -0.340740E+02   0.192485E+06   0.235756E+02
  1012   0.839556E+03   0.357768E+02  -0.352070E+02   0.192124E+06   0.231188E+02
  1013   0.839196E+03   0.356687E+02  -0.363272E+02   0.191763E+06   0.226663E+02
  1014   0.838967E+03   0.355547E+02  -0.374370E+02   0.191403E+06   0.222180E+02
  1015   0.838719E+03   0.354371E+02  -0.385342E+02   0.191044E+06   0.217739E+02
  1016   0.838676E+03   0.353135E+02  -0.396196E+02   0.190686E+06   0.213342E+02
  1017   0.838764E+03   0.351863E+02  -0.406924E+02   0.190329E+06   0.208987E+02
  1018   0.838909E+03   0.350532E+02  -0.417520E+02   0.189972E+06   0.204676E+02
  1019   0.839112E+03   0.349170E+02  -0.427984E+02   0.189617E+06   0.200407E+02
  1020   0.839520E+03   0.347742E+02  -0.438310E+02   0.189263E+06   0.196181E+02
  1021   0.839987E+03   0.346277E+02  -0.448499E+02   0.188909E+06   0.191999E+02
  1022   0.840512E+03   0.344774E+02  -0.458542E+02   0.188556E+06   0.187860E+02
  1023   0.841169E+03   0.343218E+02  -0.468411E+02   0.188204E+06   0.183764E+02
  1024   0.841886E+03   0.341617E+02  -0.478144E+02   0.187853E+06   0.179711E+02
  1025   0.842663E+03   0.339985E+02  -0.487689E+02   0.187503E+06   0.175701E+02
  1026   0.843796E+03   0.338301E+02  -0.497092E+02   0.187154E+06   0.171736E+02
  1027   0.844766E+03   0.336593E+02  -0.506329E+02   0.186806E+06   0.167813E+02
  1028   0.845797E+03   0.334839E+02  -0.515389E+02   0.186459E+06   0.163935E+02
  1029   0.846964E+03   0.333040E+02  -0.524292E+02   0.186112E+06   0.160100E+02
  1030   0.848191E+03   0.331209E+02  -0.533018E+02   0.185766E+06   0.156308E+02
  1031   0.849331E+03   0.329339E+02  -0.541551E+02   0.185421E+06   0.152561E+02
  1032   0.850756E+03   0.327416E+02  -0.549945E+02   0.185078E+06   0.148857E+02
  1033   0.852169E+03   0.325468E+02  -0.558148E+02   0.184734E+06   0.145198E+02
  1034   0.853793E+03   0.323496E+02  -0.566161E+02   0.184392E+06   0.141582E+02
  1035   0.855405E+03   0.321477E+02  -0.573999E+02   0.184051E+06   0.138011E+02
  1036   0.857081E+03   0.319419E+02  -0.581655E+02   0.183710E+06   0.134484E+02
  1037   0.858821E+03   0.317336E+02  -0.589122E+02   0.183371E+06   0.131001E+02
  1038   0.860699E+03   0.315228E+02  -0.596401E+02   0.183032E+06   0.127562E+02
  1039   0.862641E+03   0.313080E+02  -0.603455E+02   0.182694E+06   0.124168E+02
  1040   0.864499E+03   0.310899E+02  -0.610336E+02   0.182357E+06   0.120818E+02
  1041   0.866571E+03   0.308701E+02  -0.616994E+02   0.182021E+06   0.117512E+02
  1042   0.868634E+03   0.306462E+02  -0.623473E+02   0.181685E+06   0.114252E+02
  1043   0.870763E+03   0.304198E+02  -0.629730E+02   0.181351E+06   0.111036E+02
  1044   0.873032E+03   0.301900E+02  -0.635801E+02   0.181017E+06   0.107864E+02
  1045   0.875219E+03   0.299599E+02  -0.641688E+02   0.180684E+06   0.104738E+02
  1046   0.877547E+03   0.297257E+02  -0.647317E+02   0.180352E+06   0.101656E+02
  1047   0.879942E+03   0.294889E+02  -0.652836E+02   0.180021E+06   0.986195E+01
  1048   0.882256E+03   0.292502E+02  -0.658099E+02   0.179690E+06   0.956278E+01
  1049   0.884712E+03   0.290096E+02  -0.663104E+02   0.179361E+06   0.926812E+01
  1050   0.887162E+03   0.287663E+02  -0.667928E+02   0.179032E+06   0.897798E+01
  1051   0.889681E+03   0.285211E+02  -0.672571E+02   0.178704E+06   0.869236E+01
  1052   0.892269E+03   0.282740E+02  -0.676958E+02   0.178377E+06   0.841124E+01
  1053   0.894777E+03   0.280248E+02  -0.681162E+02   0.178050E+06   0.813463E+01
  1054   0.897354E+03   0.277745E+02  -0.685185E+02   0.177725E+06   0.786249E+01
  1055   0.899928E+03   0.275229E+02  -0.688951E+02   0.177400E+06   0.759482E+01
  1056   0.902571E+03   0.272693E+02  -0.692534E+02   0.177076E+06   0.733161E+01
  1057   0.905286E+03   0.270144E+02  -0.695860E+02   0.176753E+06   0.707284E+01
  1058   0.908145E+03   0.267589E+02  -0.699002E+02   0.176431E+06   0.681850E+01
  1059   0.910927E+03   0.265013E+02  -0.701887E+02   0.176109E+06   0.656857E+01
  1060   0.913706E+03   0.262424E+02  -0.704588E+02   0.175789E+06   0.632304E+01
  1061   0.916483E+03   0.259836E+02  -0.707030E+02   0.175469E+06   0.608190E+01
  1062   0.919333E+03   0.257235E+02  -0.709288E+02   0.175150E+06   0.584513E+01
  1063   0.922032E+03   0.254626E+02  -0.711286E+02   0.174831E+06   0.561272E+01
  1064   0.924878E+03   0.252011E+02  -0.713174E+02   0.174514E+06   0.538465E+01
  1065   0.927723E+03   0.249382E+02  -0.714803E+02   0.174197E+06   0.516092E+01
  1066   0.930494E+03   0.246753E+02  -0.716171E+02   0.173881E+06   0.494151E+01
  1067   0.933413E+03   0.244124E+02  -0.717279E+02   0.173566E+06   0.472640E+01
  1068   0.936257E+03   0.241488E+02  -0.718201E+02   0.173252E+06   0.451558E+01
  1069   0.939102E+03   0.238859E+02  -0.719010E+02   0.172938E+06   0.430904E+01
  1070   0.942021E+03   0.236214E+02  -0.719559E+02   0.172625E+06   0.410677E+01
  1071   0.944794E+03   0.233584E+02  -0.719846E+02   0.172313E+06   0.390874E+01
  1072   0.947641E+03   0.230946E+02  -0.719871E+02   0.172002E+06   0.371495E+01
  1073   0.950565E+03   0.228314E+02  -0.719709E+02   0.171691E+06   0.352539E+01
  1074   0.953343E+03   0.225688E+02  -0.719359E+02   0.171382E+06   0.334003E+01
  1075   0.956197E+03   0.223054E+02  -0.718820E+02   0.171073E+06   0.315888E+01
  1076   0.958979E+03   0.220433E+02  -0.718019E+02   0.170765E+06   0.298190E+01
  1077   0.961839E+03   0.217818E+02  -0.717103E+02   0.170457E+06   0.280909E+01
  1078   0.964554E+03   0.215216E+02  -0.715775E+02   0.170150E+06   0.264044E+01
  1079   0.967273E+03   0.212612E+02  -0.714406E+02   0.169845E+06   0.247593E+01
  1080   0.970070E+03   0.210013E+02  -0.712847E+02   0.169539E+06   0.231554E+01
  1081   0.972722E+03   0.207442E+02  -0.711024E+02   0.169235E+06   0.215927E+01
  1082   0.975380E+03   0.204875E+02  -0.709011E+02   0.168931E+06   0.200711E+01
  1083   0.978043E+03   0.202313E+02  -0.706807E+02   0.168628E+06   0.185902E+01
  1084   0.980711E+03   0.199771E+02  -0.704412E+02   0.168326E+06   0.171502E+01
  1085   0.983310E+03   0.197240E+02  -0.701752E+02   0.168025E+06   0.157507E+01
  1086   0.985916E+03   0.194728E+02  -0.699049E+02   0.167724E+06   0.143917E+01
  1087   0.988454E+03   0.192235E+02  -0.695931E+02   0.167424E+06   0.130730E+01
  1088   0.990925E+03   0.189739E+02  -0.692770E+02   0.167125E+06   0.117944E+01
  1089   0.993402E+03   0.187276E+02  -0.689342E+02   0.166827E+06   0.105560E+01
  1090   0.995813E+03   0.184831E+02  -0.685870E+02   0.166529E+06   0.935745E+00
  1091   0.998232E+03   0.182397E+02  -0.682056E+02   0.166232E+06   0.819869E+00
  1092   0.100066E+04   0.179980E+02  -0.678124E+02   0.165936E+06   0.707958E+00
  1093   0.100295E+04   0.177597E+02  -0.673998E+02   0.165640E+06   0.599997E+00
  1094   0.100509E+04   0.175223E+02  -0.669753E+02   0.165346E+06   0.495974E+00
  1095   0.100740E+04   0.172890E+02  -0.665387E+02   0.165052E+06   0.395874E+00
  1096   0.100956E+04   0.170558E+02  -0.660753E+02   0.164758E+06   0.299684E+00
  1097   0.101167E+04   0.168259E+02  -0.655925E+02   0.164466E+06   0.207390E+00
  1098   0.101378E+04   0.165991E+02  -0.650975E+02   0.164174E+06   0.118979E+00
  1099   0.101582E+04   0.163748E+02  -0.645905E+02   0.163883E+06   0.344374E-01
  1100   0.101781E+04   0.161536E+02  -0.640639E+02   0.163592E+06  -0.462490E-01
  1101   0.101973E+04   0.159340E+02  -0.635229E+02   0.163302E+06  -0.123096E+00
  1102   0.102174E+04   0.157175E+02  -0.629652E+02   0.163013E+06  -0.196129E+00
  1103   0.102353E+04   0.155042E+02  -0.623938E+02   0.162725E+06  -0.265376E+00
  1104   0.102534E+04   0.152947E+02  -0.618070E+02   0.162437E+06  -0.330865E+00
  1105   0.102701E+04   0.150875E+02  -0.612070E+02   0.162151E+06  -0.392623E+00
  1106   0.102869E+04   0.148827E+02  -0.605922E+02   0.161864E+06  -0.450678E+00
  1107   0.103031E+04   0.146817E+02  -0.599642E+02   0.161579E+06  -0.505059E+00
  1108   0.103187E+04   0.144831E+02  -0.593234E+02   0.161294E+06  -0.555793E+00
  1109   0.103328E+04   0.142860E+02  -0.586692E+02   0.161010E+06  -0.602907E+00
  1110   0.103471E+04   0.140950E+02  -0.580029E+02   0.160727E+06  -0.646431E+00
  1111   0.103601E+04   0.139071E+02  -0.573237E+02   0.160444E+06  -0.686391E+00
  1112   0.103739E+04   0.137222E+02  -0.566338E+02   0.160162E+06  -0.722815E+00
  1113   0.103856E+04   0.135419E+02  -0.559309E+02   0.159880E+06  -0.755732E+00
  1114   0.103966E+04   0.133639E+02  -0.552178E+02   0.159600E+06  -0.785169E+00
  1115   0.104078E+04   0.131904E+02  -0.544945E+02   0.159320E+06  -0.811153E+00
  1116   0.104184E+04   0.130207E+02  -0.537602E+02   0.159041E+06  -0.833714E+00
  1117   0.104275E+04   0.128547E+02  -0.530163E+02   0.158762E+06  -0.852878E+00
  1118   0.104361E+04   0.126933E+02  -0.522612E+02   0.158484E+06  -0.868673E+00
  1119   0.104448E+04   0.125349E+02  -0.514979E+02   0.158207E+06  -0.881128E+00
  1120   0.104521E+04   0.123810E+02  -0.507254E+02   0.157930E+06  -0.890270E+00
  1121   0.104588E+04   0.122308E+02  -0.499431E+02   0.157654E+06  -0.896127E+00
  1122   0.104649E+04   0.120844E+02  -0.491538E+02   0.157379E+06  -0.898727E+00
  1123   0.104696E+04   0.119433E+02  -0.483566E+02   0.157105E+06  -0.898097E+00
  1124   0.104745E+04   0.118051E+02  -0.475516E+02   0.156831E+06  -0.894266E+00
  1125   0.104780E+04   0.116714E+02  -0.467386E+02   0.156557E+06  -0.887262E+00
  1126   0.104808E+04   0.115421E+02  -0.459198E+02   0.156285E+06  -0.877111E+00
  1127   0.104831E+04   0.114166E+02  -0.450944E+02   0.156013E+06  -0.863843E+00
  1128   0.104847E+04   0.112963E+02  -0.442637E+02   0.155742E+06  -0.847484E+00
  1129   0.104857E+04   0.111805E+02  -0.434263E+02   0.155471E+06  -0.828063E+00
  1130   0.104846E+04   0.110683E+02  -0.425843E+02   0.155201E+06  -0.805607E+00
  1131   0.104844E+04   0.109606E+02  -0.417383E+02   0.154932E+06  -0.780145E+00
  1132   0.104828E+04   0.108574E+02  -0.408869E+02   0.154663E+06  -0.751705E+00
  1133   0.104799E+04   0.107593E+02  -0.400321E+02   0.154396E+06  -0.720313E+00
  1134   0.104770E+04   0.106649E+02  -0.391731E+02   0.154128E+06  -0.685998E+00
  1135   0.104729E+04   0.105749E+02  -0.383106E+02   0.153862E+06  -0.648788E+00
  1136   0.104681E+04   0.104900E+02  -0.374468E+02   0.153596E+06  -0.608710E+00
  1137   0.104627E+04   0.104089E+02  -0.365787E+02   0.153330E+06  -0.565793E+00
  1138   0.104567E+04   0.103336E+02  -0.357097E+02   0.153065E+06  -0.520064E+00
  1139   0.104501E+04   0.102612E+02  -0.348378E+02   0.152801E+06  -0.471551E+00
  1140   0.104421E+04   0.101948E+02  -0.339657E+02   0.152538E+06  -0.420282E+00
  1141   0.104335E+04   0.101312E+02  -0.330919E+02   0.152275E+06  -0.366285E+00
  1142   0.104243E+04   0.100735E+02  -0.322178E+02   0.152013E+06  -0.309588E+00
  1143   0.104145E+04   0.100194E+02  -0.313441E+02   0.151751E+06  -0.250218E+00
