#    L    TT             EE             BB             TE          
   716   0.161442E+04   0.302576E+02   0.516885E-01  -0.969150E+02
   717   0.161997E+04   0.301237E+02   0.517423E-01  -0.978198E+02
   718   0.162558E+04   0.299855E+02   0.517964E-01  -0.987132E+02
   719   0.163132E+04   0.298416E+02   0.518516E-01  -0.995687E+02
   720   0.163706E+04   0.296948E+02   0.519071E-01  -0.100413E+03
   721   0.164305E+04   0.295450E+02   0.519637E-01  -0.101219E+03
   722   0.164897E+04   0.293901E+02   0.520206E-01  -0.102001E+03
   723   0.165502E+04   0.292323E+02   0.520786E-01  -0.102765E+03
   724   0.166113E+04   0.290702E+02   0.521370E-01  -0.103504E+03
   725   0.166731E+04   0.289050E+02   0.521964E-01  -0.104213E+03
   726   0.167361E+04   0.287375E+02   0.522561E-01  -0.104890E+03
   727   0.167991E+04   0.285649E+02   0.523168E-01  -0.105550E+03
   728   0.168627E+04   0.283880E+02   0.523779E-01  -0.106178E+03
   729   0.169270E+04   0.282087E+02   0.524400E-01  -0.106782E+03
   730   0.169912E+04   0.280264E+02   0.525024E-01  -0.107356E+03
   731   0.170574E+04   0.278396E+02   0.525659E-01  -0.107899E+03
   732   0.171230E+04   0.276518E+02   0.526296E-01  -0.108410E+03
   733   0.171898E+04   0.274596E+02   0.526944E-01  -0.108905E+03
   734   0.172566E+04   0.272650E+02   0.527594E-01  -0.109355E+03
   735   0.173241E+04   0.270667E+02   0.528255E-01  -0.109794E+03
   736   0.173908E+04   0.268659E+02   0.528918E-01  -0.110190E+03
   737   0.174590E+04   0.266634E+02   0.529591E-01  -0.110568E+03
   738   0.175264E+04   0.264584E+02   0.530266E-01  -0.110903E+03
   739   0.175945E+04   0.262504E+02   0.530952E-01  -0.111213E+03
   740   0.176626E+04   0.260399E+02   0.531639E-01  -0.111500E+03
   741   0.177314E+04   0.258263E+02   0.532336E-01  -0.111757E+03
   742   0.178002E+04   0.256128E+02   0.533035E-01  -0.111976E+03
   743   0.178690E+04   0.253976E+02   0.533744E-01  -0.112172E+03
   744   0.179385E+04   0.251793E+02   0.534454E-01  -0.112331E+03
   745   0.180073E+04   0.249591E+02   0.535173E-01  -0.112473E+03
   746   0.180755E+04   0.247378E+02   0.535894E-01  -0.112565E+03
   747   0.181437E+04   0.245140E+02   0.536624E-01  -0.112640E+03
   748   0.182126E+04   0.242897E+02   0.537355E-01  -0.112685E+03
   749   0.182815E+04   0.240622E+02   0.538095E-01  -0.112706E+03
   750   0.183498E+04   0.238349E+02   0.538836E-01  -0.112692E+03
   751   0.184182E+04   0.236058E+02   0.539585E-01  -0.112647E+03
   752   0.184865E+04   0.233767E+02   0.540335E-01  -0.112566E+03
   753   0.185543E+04   0.231452E+02   0.541094E-01  -0.112461E+03
   754   0.186214E+04   0.229138E+02   0.541852E-01  -0.112320E+03
   755   0.186893E+04   0.226811E+02   0.542619E-01  -0.112155E+03
   756   0.187552E+04   0.224479E+02   0.543386E-01  -0.111961E+03
   757   0.188224E+04   0.222148E+02   0.544161E-01  -0.111729E+03
   758   0.188878E+04   0.219804E+02   0.544935E-01  -0.111468E+03
   759   0.189538E+04   0.217454E+02   0.545717E-01  -0.111183E+03
   760   0.190186E+04   0.215105E+02   0.546498E-01  -0.110867E+03
   761   0.190828E+04   0.212757E+02   0.547287E-01  -0.110522E+03
   762   0.191477E+04   0.210409E+02   0.548074E-01  -0.110146E+03
   763   0.192106E+04   0.208067E+02   0.548869E-01  -0.109740E+03
   764   0.192737E+04   0.205720E+02   0.549662E-01  -0.109310E+03
   765   0.193354E+04   0.203372E+02   0.550462E-01  -0.108843E+03
   766   0.193973E+04   0.201038E+02   0.551260E-01  -0.108352E+03
   767   0.194579E+04   0.198710E+02   0.552064E-01  -0.107831E+03
   768   0.195179E+04   0.196382E+02   0.552867E-01  -0.107272E+03
   769   0.195773E+04   0.194054E+02   0.553675E-01  -0.106697E+03
   770   0.196355E+04   0.191745E+02   0.554481E-01  -0.106090E+03
   771   0.196931E+04   0.189443E+02   0.555292E-01  -0.105454E+03
   772   0.197495E+04   0.187153E+02   0.556101E-01  -0.104780E+03
   773   0.198052E+04   0.184875E+02   0.556915E-01  -0.104088E+03
   774   0.198598E+04   0.182610E+02   0.557726E-01  -0.103373E+03
   775   0.199144E+04   0.180357E+02   0.558542E-01  -0.102627E+03
   776   0.199665E+04   0.178123E+02   0.559354E-01  -0.101856E+03
   777   0.200181E+04   0.175902E+02   0.560171E-01  -0.101055E+03
   778   0.200704E+04   0.173699E+02   0.560984E-01  -0.100224E+03
   779   0.201195E+04   0.171514E+02   0.561801E-01  -0.993741E+02
   780   0.201680E+04   0.169335E+02   0.562613E-01  -0.984940E+02
   781   0.202160E+04   0.167193E+02   0.563430E-01  -0.975961E+02
   782   0.202621E+04   0.165063E+02   0.564242E-01  -0.966805E+02
   783   0.203077E+04   0.162958E+02   0.565057E-01  -0.957275E+02
   784   0.203520E+04   0.160878E+02   0.565867E-01  -0.947503E+02
   785   0.203945E+04   0.158815E+02   0.566681E-01  -0.937553E+02
   786   0.204365E+04   0.156777E+02   0.567489E-01  -0.927164E+02
   787   0.204766E+04   0.154769E+02   0.568299E-01  -0.916663E+02
   788   0.205156E+04   0.152779E+02   0.569104E-01  -0.905982E+02
   789   0.205533E+04   0.150807E+02   0.569911E-01  -0.895124E+02
   790   0.205905E+04   0.148884E+02   0.570711E-01  -0.883956E+02
   791   0.206259E+04   0.146979E+02   0.571514E-01  -0.872544E+02
   792   0.206601E+04   0.145111E+02   0.572310E-01  -0.861019E+02
   793   0.206924E+04   0.143279E+02   0.573107E-01  -0.849185E+02
   794   0.207230E+04   0.141477E+02   0.573897E-01  -0.837237E+02
   795   0.207524E+04   0.139699E+02   0.574689E-01  -0.825044E+02
   796   0.207819E+04   0.137963E+02   0.575473E-01  -0.812737E+02
   797   0.208083E+04   0.136250E+02   0.576258E-01  -0.800185E+02
   798   0.208335E+04   0.134580E+02   0.577035E-01  -0.787519E+02
   799   0.208576E+04   0.132946E+02   0.577812E-01  -0.774674E+02
   800   0.208805E+04   0.131342E+02   0.578581E-01  -0.761648E+02
   801   0.209017E+04   0.129779E+02   0.579351E-01  -0.748508E+02
   802   0.209204E+04   0.128252E+02   0.580111E-01  -0.735058E+02
   803   0.209392E+04   0.126754E+02   0.580872E-01  -0.721622E+02
   804   0.209556E+04   0.125305E+02   0.581623E-01  -0.707940E+02
   805   0.209714E+04   0.123892E+02   0.582374E-01  -0.694141E+02
   806   0.209849E+04   0.122514E+02   0.583115E-01  -0.680224E+02
   807   0.209965E+04   0.121185E+02   0.583855E-01  -0.666190E+02
   808   0.210063E+04   0.119899E+02   0.584585E-01  -0.651972E+02
   809   0.210156E+04   0.118654E+02   0.585314E-01  -0.637700E+02
   810   0.210225E+04   0.117452E+02   0.586033E-01  -0.623245E+02
   811   0.210275E+04   0.116292E+02   0.586751E-01  -0.608676E+02
   812   0.210314E+04   0.115186E+02   0.587457E-01  -0.594033E+02
   813   0.210335E+04   0.114111E+02   0.588162E-01  -0.579307E+02
   814   0.210350E+04   0.113090E+02   0.588855E-01  -0.564479E+02
   815   0.210341E+04   0.112111E+02   0.589547E-01  -0.549569E+02
   816   0.210308E+04   0.111181E+02   0.590227E-01  -0.534575E+02
   817   0.210263E+04   0.110293E+02   0.590905E-01  -0.519505E+02
   818   0.210212E+04   0.109461E+02   0.591571E-01  -0.504362E+02
   819   0.210137E+04   0.108670E+02   0.592234E-01  -0.489155E+02
   820   0.210051E+04   0.107928E+02   0.592885E-01  -0.473881E+02
   821   0.209939E+04   0.107227E+02   0.593533E-01  -0.458568E+02
   822   0.209817E+04   0.106589E+02   0.594169E-01  -0.443200E+02
   823   0.209676E+04   0.105992E+02   0.594801E-01  -0.427785E+02
   824   0.209510E+04   0.105450E+02   0.595421E-01  -0.412327E+02
   825   0.209339E+04   0.104950E+02   0.596037E-01  -0.396847E+02
   826   0.209144E+04   0.104511E+02   0.596640E-01  -0.381337E+02
   827   0.208931E+04   0.104114E+02   0.597239E-01  -0.365816E+02
   828   0.208712E+04   0.103772E+02   0.597825E-01  -0.350277E+02
   829   0.208469E+04   0.103484E+02   0.598406E-01  -0.334732E+02
   830   0.208214E+04   0.103245E+02   0.598974E-01  -0.319201E+02
   831   0.207941E+04   0.103054E+02   0.599538E-01  -0.303670E+02
   832   0.207650E+04   0.102911E+02   0.600088E-01  -0.288150E+02
   833   0.207347E+04   0.102822E+02   0.600634E-01  -0.272650E+02
   834   0.207019E+04   0.102782E+02   0.601165E-01  -0.257167E+02
   835   0.206687E+04   0.102802E+02   0.601692E-01  -0.241714E+02
   836   0.206323E+04   0.102864E+02   0.602204E-01  -0.226291E+02
   837   0.205955E+04   0.102980E+02   0.602711E-01  -0.210909E+02
   838   0.205568E+04   0.103150E+02   0.603204E-01  -0.195570E+02
   839   0.205157E+04   0.103368E+02   0.603692E-01  -0.180271E+02
   840   0.204740E+04   0.103647E+02   0.604165E-01  -0.165033E+02
   841   0.204306E+04   0.103967E+02   0.604633E-01  -0.149866E+02
   842   0.203853E+04   0.104334E+02   0.605085E-01  -0.134745E+02
   843   0.203389E+04   0.104755E+02   0.605533E-01  -0.119721E+02
   844   0.202900E+04   0.105230E+02   0.605965E-01  -0.104761E+02
   845   0.202407E+04   0.105747E+02   0.606392E-01  -0.898909E+01
   846   0.201901E+04   0.106329E+02   0.606803E-01  -0.751136E+01
   847   0.201384E+04   0.106946E+02   0.607209E-01  -0.604264E+01
   848   0.200850E+04   0.107617E+02   0.607599E-01  -0.458453E+01
   849   0.200290E+04   0.108335E+02   0.607984E-01  -0.313647E+01
   850   0.199732E+04   0.109106E+02   0.608352E-01  -0.169935E+01
   851   0.199150E+04   0.109924E+02   0.608716E-01  -0.273629E+00
   852   0.198556E+04   0.110795E+02   0.609063E-01   0.114036E+01
   853   0.197951E+04   0.111707E+02   0.609405E-01   0.254198E+01
   854   0.197327E+04   0.112673E+02   0.609730E-01   0.393005E+01
   855   0.196686E+04   0.113686E+02   0.610050E-01   0.530538E+01
   856   0.196045E+04   0.114733E+02   0.610354E-01   0.666642E+01
   857   0.195380E+04   0.115835E+02   0.610652E-01   0.801252E+01
   858   0.194704E+04   0.116996E+02   0.610934E-01   0.934369E+01
   859   0.194015E+04   0.118180E+02   0.611210E-01   0.106606E+02
   860   0.193322E+04   0.119417E+02   0.611469E-01   0.119607E+02
   861   0.192610E+04   0.120702E+02   0.611723E-01   0.132440E+02
   862   0.191886E+04   0.122029E+02   0.611961E-01   0.145111E+02
   863   0.191151E+04   0.123403E+02   0.612193E-01   0.157603E+02
   864   0.190403E+04   0.124813E+02   0.612408E-01   0.169920E+02
   865   0.189631E+04   0.126270E+02   0.612618E-01   0.182045E+02
   866   0.188879E+04   0.127769E+02   0.612812E-01   0.193983E+02
   867   0.188096E+04   0.129316E+02   0.613000E-01   0.205729E+02
   868   0.187307E+04   0.130899E+02   0.613171E-01   0.217283E+02
   869   0.186507E+04   0.132523E+02   0.613337E-01   0.228639E+02
   870   0.185694E+04   0.134182E+02   0.613486E-01   0.239790E+02
   871   0.184876E+04   0.135884E+02   0.613630E-01   0.250731E+02
   872   0.184046E+04   0.137627E+02   0.613758E-01   0.261468E+02
   873   0.183203E+04   0.139406E+02   0.613880E-01   0.271988E+02
   874   0.182355E+04   0.141227E+02   0.613986E-01   0.282286E+02
   875   0.181495E+04   0.143071E+02   0.614086E-01   0.292375E+02
   876   0.180623E+04   0.144964E+02   0.614171E-01   0.302241E+02
   877   0.179758E+04   0.146886E+02   0.614250E-01   0.311873E+02
   878   0.178868E+04   0.148838E+02   0.614313E-01   0.321278E+02
   879   0.177978E+04   0.150831E+02   0.614371E-01   0.330455E+02
   880   0.177083E+04   0.152855E+02   0.614413E-01   0.339398E+02
   881   0.176175E+04   0.154901E+02   0.614450E-01   0.348096E+02
   882   0.175261E+04   0.156984E+02   0.614471E-01   0.356555E+02
   883   0.174348E+04   0.159103E+02   0.614488E-01   0.364762E+02
   884   0.173417E+04   0.161239E+02   0.614488E-01   0.372738E+02
   885   0.172479E+04   0.163410E+02   0.614484E-01   0.380456E+02
   886   0.171542E+04   0.165612E+02   0.614465E-01   0.387924E+02
   887   0.170593E+04   0.167831E+02   0.614441E-01   0.395143E+02
   888   0.169650E+04   0.170086E+02   0.614401E-01   0.402105E+02
   889   0.168682E+04   0.172352E+02   0.614358E-01   0.408812E+02
   890   0.167721E+04   0.174655E+02   0.614299E-01   0.415252E+02
   891   0.166760E+04   0.176974E+02   0.614236E-01   0.421443E+02
   892   0.165793E+04   0.179312E+02   0.614158E-01   0.427381E+02
   893   0.164814E+04   0.181679E+02   0.614077E-01   0.433051E+02
   894   0.163841E+04   0.184057E+02   0.613980E-01   0.438457E+02
   895   0.162856E+04   0.186453E+02   0.613880E-01   0.443615E+02
   896   0.161871E+04   0.188872E+02   0.613765E-01   0.448503E+02
   897   0.160880E+04   0.191309E+02   0.613648E-01   0.453132E+02
   898   0.159895E+04   0.193758E+02   0.613515E-01   0.457498E+02
   899   0.158904E+04   0.196223E+02   0.613380E-01   0.461594E+02
   900   0.157907E+04   0.198701E+02   0.613230E-01   0.465433E+02
   901   0.156917E+04   0.201189E+02   0.613078E-01   0.469003E+02
   902   0.155920E+04   0.203689E+02   0.612912E-01   0.472311E+02
   903   0.154910E+04   0.206200E+02   0.612744E-01   0.475349E+02
   904   0.153920E+04   0.208717E+02   0.612561E-01   0.478118E+02
   905   0.152917E+04   0.211251E+02   0.612377E-01   0.480617E+02
   906   0.151914E+04   0.213785E+02   0.612179E-01   0.482846E+02
   907   0.150917E+04   0.216324E+02   0.611980E-01   0.484805E+02
   908   0.149927E+04   0.218868E+02   0.611767E-01   0.486499E+02
   909   0.148930E+04   0.221418E+02   0.611554E-01   0.487916E+02
   910   0.147927E+04   0.223980E+02   0.611327E-01   0.489074E+02
   911   0.146931E+04   0.226528E+02   0.611099E-01   0.489954E+02
   912   0.145934E+04   0.229089E+02   0.610858E-01   0.490570E+02
   913   0.144918E+04   0.231643E+02   0.610617E-01   0.490913E+02
   914   0.143934E+04   0.234196E+02   0.610363E-01   0.490997E+02
   915   0.142937E+04   0.236749E+02   0.610109E-01   0.490815E+02
   916   0.141953E+04   0.239295E+02   0.609843E-01   0.490360E+02
   917   0.140962E+04   0.241847E+02   0.609577E-01   0.489652E+02
   918   0.139983E+04   0.244387E+02   0.609299E-01   0.488671E+02
   919   0.139005E+04   0.246920E+02   0.609022E-01   0.487430E+02
   920   0.138026E+04   0.249446E+02   0.608733E-01   0.485922E+02
   921   0.137059E+04   0.251967E+02   0.608445E-01   0.484153E+02
   922   0.136087E+04   0.254475E+02   0.608146E-01   0.482130E+02
   923   0.135120E+04   0.256971E+02   0.607848E-01   0.479853E+02
   924   0.134159E+04   0.259460E+02   0.607539E-01   0.477314E+02
   925   0.133211E+04   0.261931E+02   0.607232E-01   0.474521E+02
   926   0.132256E+04   0.264396E+02   0.606915E-01   0.471485E+02
   927   0.131313E+04   0.266842E+02   0.606599E-01   0.468194E+02
   928   0.130377E+04   0.269277E+02   0.606273E-01   0.464655E+02
   929   0.129440E+04   0.271693E+02   0.605949E-01   0.460879E+02
   930   0.128515E+04   0.274085E+02   0.605616E-01   0.456855E+02
   931   0.127590E+04   0.276471E+02   0.605285E-01   0.452594E+02
   932   0.126677E+04   0.278827E+02   0.604945E-01   0.448096E+02
   933   0.125770E+04   0.281165E+02   0.604608E-01   0.443368E+02
   934   0.124869E+04   0.283491E+02   0.604262E-01   0.438417E+02
   935   0.123973E+04   0.285787E+02   0.603919E-01   0.433222E+02
   936   0.123090E+04   0.288059E+02   0.603567E-01   0.427810E+02
   937   0.122206E+04   0.290313E+02   0.603220E-01   0.422174E+02
   938   0.121335E+04   0.292544E+02   0.602864E-01   0.416319E+02
   939   0.120475E+04   0.294738E+02   0.602512E-01   0.410248E+02
   940   0.119615E+04   0.296915E+02   0.602152E-01   0.403964E+02
   941   0.118767E+04   0.299062E+02   0.601797E-01   0.397469E+02
   942   0.117924E+04   0.301180E+02   0.601434E-01   0.390769E+02
   943   0.117100E+04   0.303268E+02   0.601076E-01   0.383870E+02
   944   0.116281E+04   0.305326E+02   0.600710E-01   0.376766E+02
   945   0.115468E+04   0.307349E+02   0.600351E-01   0.369469E+02
   946   0.114666E+04   0.309349E+02   0.599983E-01   0.361980E+02
   947   0.113871E+04   0.311313E+02   0.599622E-01   0.354311E+02
   948   0.113074E+04   0.313255E+02   0.599254E-01   0.346455E+02
   949   0.112302E+04   0.315148E+02   0.598893E-01   0.338425E+02
   950   0.111535E+04   0.317013E+02   0.598524E-01   0.330216E+02
   951   0.110780E+04   0.318849E+02   0.598163E-01   0.321839E+02
   952   0.110037E+04   0.320650E+02   0.597795E-01   0.313301E+02
   953   0.109299E+04   0.322404E+02   0.597435E-01   0.304594E+02
   954   0.108573E+04   0.324128E+02   0.597068E-01   0.295732E+02
   955   0.107852E+04   0.325812E+02   0.596709E-01   0.286713E+02
   956   0.107144E+04   0.327460E+02   0.596344E-01   0.277538E+02
   957   0.106453E+04   0.329061E+02   0.595987E-01   0.268225E+02
   958   0.105761E+04   0.330620E+02   0.595625E-01   0.258760E+02
   959   0.105094E+04   0.332151E+02   0.595271E-01   0.249157E+02
   960   0.104432E+04   0.333634E+02   0.594912E-01   0.239432E+02
   961   0.103775E+04   0.335075E+02   0.594562E-01   0.229569E+02
   962   0.103137E+04   0.336476E+02   0.594207E-01   0.219584E+02
   963   0.102510E+04   0.337835E+02   0.593861E-01   0.209477E+02
   964   0.101895E+04   0.339146E+02   0.593511E-01   0.199261E+02
   965   0.101286E+04   0.340417E+02   0.593169E-01   0.188929E+02
   966   0.100694E+04   0.341646E+02   0.592824E-01   0.178493E+02
   967   0.100109E+04   0.342833E+02   0.592488E-01   0.167952E+02
   968   0.995348E+03   0.343961E+02   0.592149E-01   0.157314E+02
   969   0.989786E+03   0.345048E+02   0.591819E-01   0.146588E+02
   970   0.984342E+03   0.346094E+02   0.591486E-01   0.135765E+02
   971   0.978955E+03   0.347092E+02   0.591163E-01   0.124860E+02
   972   0.973686E+03   0.348037E+02   0.590837E-01   0.113881E+02
   973   0.968534E+03   0.348934E+02   0.590521E-01   0.102820E+02
   974   0.963561E+03   0.349791E+02   0.590202E-01   0.916841E+01
   975   0.958705E+03   0.350600E+02   0.589894E-01   0.804909E+01
   976   0.953967E+03   0.351349E+02   0.589583E-01   0.692341E+01
   977   0.949346E+03   0.352058E+02   0.589283E-01   0.579257E+01
   978   0.944783E+03   0.352719E+02   0.588981E-01   0.465641E+01
   979   0.940458E+03   0.353333E+02   0.588690E-01   0.351602E+01
   980   0.936189E+03   0.353894E+02   0.588396E-01   0.237125E+01
   981   0.932038E+03   0.354396E+02   0.588115E-01   0.122268E+01
   982   0.928004E+03   0.354863E+02   0.587831E-01   0.711357E-01
   983   0.924149E+03   0.355277E+02   0.587559E-01  -0.108332E+01
   984   0.920349E+03   0.355625E+02   0.587285E-01  -0.224010E+01
   985   0.916727E+03   0.355940E+02   0.587023E-01  -0.339887E+01
   986   0.913162E+03   0.356201E+02   0.586759E-01  -0.455882E+01
   987   0.909714E+03   0.356409E+02   0.586507E-01  -0.572003E+01
   988   0.906443E+03   0.356577E+02   0.586254E-01  -0.688157E+01
   989   0.903288E+03   0.356686E+02   0.586014E-01  -0.804237E+01
   990   0.900250E+03   0.356772E+02   0.585771E-01  -0.920360E+01
   991   0.897328E+03   0.356782E+02   0.585542E-01  -0.103636E+02
   992   0.894523E+03   0.356745E+02   0.585311E-01  -0.115225E+02
   993   0.891774E+03   0.356656E+02   0.585094E-01  -0.126797E+02
   994   0.889201E+03   0.356527E+02   0.584874E-01  -0.138339E+02
   995   0.886804E+03   0.356345E+02   0.584668E-01  -0.149859E+02
   996   0.884463E+03   0.356099E+02   0.584461E-01  -0.161343E+02
   997   0.882237E+03   0.355825E+02   0.584268E-01  -0.172800E+02
   998   0.880127E+03   0.355493E+02   0.584073E-01  -0.184204E+02
   999   0.878133E+03   0.355115E+02   0.583891E-01  -0.195568E+02
  1000   0.876253E+03   0.354691E+02   0.583709E-01  -0.206887E+02
  1001   0.874489E+03   0.354216E+02   0.583540E-01  -0.218142E+02
  1002   0.872780E+03   0.353688E+02   0.583370E-01  -0.229339E+02
  1003   0.871246E+03   0.353121E+02   0.583214E-01  -0.240479E+02
  1004   0.869827E+03   0.352501E+02   0.583057E-01  -0.251550E+02
  1005   0.868584E+03   0.351836E+02   0.582914E-01  -0.262538E+02
  1006   0.867396E+03   0.351118E+02   0.582770E-01  -0.273457E+02
  1007   0.866265E+03   0.350355E+02   0.582640E-01  -0.284295E+02
  1008   0.865070E+03   0.349545E+02   0.582509E-01  -0.295044E+02
  1009   0.864171E+03   0.348689E+02   0.582392E-01  -0.305706E+02
  1010   0.863388E+03   0.347793E+02   0.582275E-01  -0.316274E+02
  1011   0.862661E+03   0.346856E+02   0.582171E-01  -0.326742E+02
  1012   0.862050E+03   0.345868E+02   0.582067E-01  -0.337123E+02
  1013   0.861555E+03   0.344844E+02   0.581976E-01  -0.347386E+02
  1014   0.861178E+03   0.343769E+02   0.581885E-01  -0.357549E+02
  1015   0.860797E+03   0.342658E+02   0.581808E-01  -0.367594E+02
  1016   0.860593E+03   0.341496E+02   0.581731E-01  -0.377528E+02
  1017   0.860506E+03   0.340298E+02   0.581667E-01  -0.387345E+02
  1018   0.860475E+03   0.339049E+02   0.581603E-01  -0.397038E+02
  1019   0.860502E+03   0.337770E+02   0.581553E-01  -0.406607E+02
  1020   0.860706E+03   0.336433E+02   0.581502E-01  -0.416047E+02
  1021   0.860966E+03   0.335062E+02   0.581465E-01  -0.425358E+02
  1022   0.861285E+03   0.333656E+02   0.581427E-01  -0.434534E+02
  1023   0.861720E+03   0.332203E+02   0.581403E-01  -0.443551E+02
  1024   0.862213E+03   0.330709E+02   0.581378E-01  -0.452440E+02
  1025   0.862763E+03   0.329187E+02   0.581368E-01  -0.461157E+02
  1026   0.863609E+03   0.327618E+02   0.581356E-01  -0.469741E+02
  1027   0.864334E+03   0.326026E+02   0.581358E-01  -0.478172E+02
  1028   0.865118E+03   0.324393E+02   0.581360E-01  -0.486438E+02
  1029   0.866018E+03   0.322719E+02   0.581375E-01  -0.494559E+02
  1030   0.866978E+03   0.321017E+02   0.581388E-01  -0.502516E+02
  1031   0.867876E+03   0.319280E+02   0.581416E-01  -0.510298E+02
  1032   0.869010E+03   0.317496E+02   0.581443E-01  -0.517946E+02
  1033   0.870143E+03   0.315689E+02   0.581483E-01  -0.525419E+02
  1034   0.871452E+03   0.313859E+02   0.581521E-01  -0.532717E+02
  1035   0.872760E+03   0.311989E+02   0.581574E-01  -0.539852E+02
  1036   0.874127E+03   0.310083E+02   0.581624E-01  -0.546819E+02
  1037   0.875552E+03   0.308155E+02   0.581688E-01  -0.553612E+02
  1038   0.877094E+03   0.306204E+02   0.581750E-01  -0.560231E+02
  1039   0.878695E+03   0.304217E+02   0.581826E-01  -0.566646E+02
  1040   0.880235E+03   0.302202E+02   0.581900E-01  -0.572901E+02
  1041   0.881953E+03   0.300170E+02   0.581987E-01  -0.578953E+02
  1042   0.883669E+03   0.298103E+02   0.582072E-01  -0.584838E+02
  1043   0.885444E+03   0.296014E+02   0.582170E-01  -0.590521E+02
  1044   0.887336E+03   0.293895E+02   0.582265E-01  -0.596031E+02
  1045   0.889168E+03   0.291771E+02   0.582374E-01  -0.601371E+02
  1046   0.891118E+03   0.289613E+02   0.582480E-01  -0.606479E+02
  1047   0.893127E+03   0.287431E+02   0.582599E-01  -0.611475E+02
  1048   0.895075E+03   0.285233E+02   0.582715E-01  -0.616242E+02
  1049   0.897142E+03   0.283017E+02   0.582843E-01  -0.620779E+02
  1050   0.899208E+03   0.280779E+02   0.582969E-01  -0.625147E+02
  1051   0.901332E+03   0.278524E+02   0.583107E-01  -0.629344E+02
  1052   0.903515E+03   0.276252E+02   0.583242E-01  -0.633313E+02
  1053   0.905638E+03   0.273962E+02   0.583389E-01  -0.637111E+02
  1054   0.907821E+03   0.271662E+02   0.583532E-01  -0.640739E+02
  1055   0.910003E+03   0.269351E+02   0.583688E-01  -0.644138E+02
  1056   0.912244E+03   0.267022E+02   0.583839E-01  -0.647365E+02
  1057   0.914542E+03   0.264683E+02   0.584003E-01  -0.650363E+02
  1058   0.916957E+03   0.262338E+02   0.584163E-01  -0.653189E+02
  1059   0.919313E+03   0.259976E+02   0.584334E-01  -0.655786E+02
  1060   0.921670E+03   0.257602E+02   0.584501E-01  -0.658210E+02
  1061   0.924026E+03   0.255230E+02   0.584679E-01  -0.660405E+02
  1062   0.926441E+03   0.252846E+02   0.584852E-01  -0.662427E+02
  1063   0.928738E+03   0.250456E+02   0.585037E-01  -0.664218E+02
  1064   0.931153E+03   0.248062E+02   0.585217E-01  -0.665895E+02
  1065   0.933568E+03   0.245656E+02   0.585408E-01  -0.667342E+02
  1066   0.935923E+03   0.243250E+02   0.585594E-01  -0.668557E+02
  1067   0.938396E+03   0.240845E+02   0.585790E-01  -0.669542E+02
  1068   0.940810E+03   0.238434E+02   0.585981E-01  -0.670354E+02
  1069   0.943223E+03   0.236029E+02   0.586182E-01  -0.671050E+02
  1070   0.945696E+03   0.233613E+02   0.586378E-01  -0.671516E+02
  1071   0.948051E+03   0.231210E+02   0.586584E-01  -0.671750E+02
  1072   0.950465E+03   0.228800E+02   0.586783E-01  -0.671754E+02
  1073   0.952938E+03   0.226397E+02   0.586993E-01  -0.671584E+02
  1074   0.955293E+03   0.224000E+02   0.587196E-01  -0.671241E+02
  1075   0.957708E+03   0.221597E+02   0.587409E-01  -0.670725E+02
  1076   0.960064E+03   0.219206E+02   0.587615E-01  -0.669978E+02
  1077   0.962478E+03   0.216821E+02   0.587831E-01  -0.669116E+02
  1078   0.964777E+03   0.214448E+02   0.588039E-01  -0.667906E+02
  1079   0.967076E+03   0.212075E+02   0.588257E-01  -0.666640E+02
  1080   0.969433E+03   0.209708E+02   0.588467E-01  -0.665201E+02
  1081   0.971674E+03   0.207364E+02   0.588687E-01  -0.663530E+02
  1082   0.973916E+03   0.205027E+02   0.588898E-01  -0.661687E+02
  1083   0.976158E+03   0.202695E+02   0.589118E-01  -0.659671E+02
  1084   0.978401E+03   0.200380E+02   0.589330E-01  -0.657482E+02
  1085   0.980586E+03   0.198078E+02   0.589551E-01  -0.655062E+02
  1086   0.982772E+03   0.195792E+02   0.589763E-01  -0.652587E+02
  1087   0.984901E+03   0.193524E+02   0.589984E-01  -0.649765E+02
  1088   0.986972E+03   0.191256E+02   0.590195E-01  -0.646887E+02
  1089   0.989045E+03   0.189017E+02   0.590415E-01  -0.643778E+02
  1090   0.991060E+03   0.186795E+02   0.590625E-01  -0.640613E+02
  1091   0.993076E+03   0.184585E+02   0.590843E-01  -0.637161E+02
  1092   0.995093E+03   0.182391E+02   0.591052E-01  -0.633596E+02
  1093   0.996997E+03   0.180227E+02   0.591268E-01  -0.629858E+02
  1094   0.998786E+03   0.178074E+02   0.591474E-01  -0.626007E+02
  1095   0.100069E+04   0.175955E+02   0.591688E-01  -0.622042E+02
  1096   0.100248E+04   0.173841E+02   0.591891E-01  -0.617849E+02
  1097   0.100422E+04   0.171756E+02   0.592102E-01  -0.613486E+02
  1098   0.100595E+04   0.169700E+02   0.592301E-01  -0.609009E+02
  1099   0.100763E+04   0.167666E+02   0.592508E-01  -0.604420E+02
  1100   0.100926E+04   0.165661E+02   0.592704E-01  -0.599660E+02
  1101   0.101083E+04   0.163672E+02   0.592906E-01  -0.594771E+02
  1102   0.101246E+04   0.161712E+02   0.593097E-01  -0.589736E+02
  1103   0.101391E+04   0.159780E+02   0.593294E-01  -0.584576E+02
  1104   0.101537E+04   0.157882E+02   0.593480E-01  -0.579280E+02
