#    L    TT             EE             BB             TE             PP             TP             EP          
   405   0.145898E+04   0.187070E+02   0.000000E+00  -0.106927E+02   0.190358E-07   0.189061E-04   0.113189E-05
   406   0.145729E+04   0.186694E+02   0.000000E+00  -0.122762E+02   0.189694E-07   0.186419E-04   0.113885E-05
   407   0.145599E+04   0.186279E+02   0.000000E+00  -0.138486E+02   0.189033E-07   0.183774E-04   0.114607E-05
   408   0.145501E+04   0.185831E+02   0.000000E+00  -0.154055E+02   0.188376E-07   0.181126E-04   0.115354E-05
   409   0.145443E+04   0.185359E+02   0.000000E+00  -0.169492E+02   0.187721E-07   0.178477E-04   0.116123E-05
   410   0.145408E+04   0.184840E+02   0.000000E+00  -0.184791E+02   0.187069E-07   0.175829E-04   0.116912E-05
   411   0.145414E+04   0.184295E+02   0.000000E+00  -0.199929E+02   0.186420E-07   0.173181E-04   0.117719E-05
   412   0.145444E+04   0.183719E+02   0.000000E+00  -0.214916E+02   0.185774E-07   0.170535E-04   0.118541E-05
   413   0.145506E+04   0.183109E+02   0.000000E+00  -0.229736E+02   0.185131E-07   0.167891E-04   0.119376E-05
   414   0.145594E+04   0.182467E+02   0.000000E+00  -0.244392E+02   0.184491E-07   0.165252E-04   0.120223E-05
   415   0.145721E+04   0.181800E+02   0.000000E+00  -0.258860E+02   0.183854E-07   0.162617E-04   0.121078E-05
   416   0.145873E+04   0.181092E+02   0.000000E+00  -0.273158E+02   0.183220E-07   0.159988E-04   0.121940E-05
   417   0.146050E+04   0.180360E+02   0.000000E+00  -0.287278E+02   0.182588E-07   0.157365E-04   0.122807E-05
   418   0.146261E+04   0.179579E+02   0.000000E+00  -0.301190E+02   0.181960E-07   0.154751E-04   0.123675E-05
   419   0.146503E+04   0.178780E+02   0.000000E+00  -0.314905E+02   0.181334E-07   0.152145E-04   0.124544E-05
   420   0.146772E+04   0.177956E+02   0.000000E+00  -0.328421E+02   0.180712E-07   0.149548E-04   0.125410E-05
   421   0.147073E+04   0.177098E+02   0.000000E+00  -0.341725E+02   0.180092E-07   0.146963E-04   0.126272E-05
   422   0.147400E+04   0.176207E+02   0.000000E+00  -0.354826E+02   0.179475E-07   0.144389E-04   0.127128E-05
   423   0.147745E+04   0.175283E+02   0.000000E+00  -0.367701E+02   0.178860E-07   0.141827E-04   0.127974E-05
   424   0.148115E+04   0.174333E+02   0.000000E+00  -0.380359E+02   0.178249E-07   0.139280E-04   0.128809E-05
   425   0.148519E+04   0.173349E+02   0.000000E+00  -0.392779E+02   0.177640E-07   0.136746E-04   0.129632E-05
   426   0.148949E+04   0.172347E+02   0.000000E+00  -0.404968E+02   0.177034E-07   0.134229E-04   0.130438E-05
   427   0.149398E+04   0.171311E+02   0.000000E+00  -0.416934E+02   0.176431E-07   0.131728E-04   0.131227E-05
   428   0.149872E+04   0.170249E+02   0.000000E+00  -0.428642E+02   0.175831E-07   0.129244E-04   0.131996E-05
   429   0.150366E+04   0.169161E+02   0.000000E+00  -0.440107E+02   0.175233E-07   0.126779E-04   0.132743E-05
   430   0.150893E+04   0.168054E+02   0.000000E+00  -0.451329E+02   0.174638E-07   0.124334E-04   0.133466E-05
   431   0.151438E+04   0.166913E+02   0.000000E+00  -0.462295E+02   0.174045E-07   0.121909E-04   0.134162E-05
   432   0.151996E+04   0.165745E+02   0.000000E+00  -0.473012E+02   0.173456E-07   0.119505E-04   0.134829E-05
   433   0.152587E+04   0.164565E+02   0.000000E+00  -0.483453E+02   0.172869E-07   0.117124E-04   0.135465E-05
   434   0.153190E+04   0.163352E+02   0.000000E+00  -0.493646E+02   0.172285E-07   0.114767E-04   0.136068E-05
   435   0.153813E+04   0.162126E+02   0.000000E+00  -0.503572E+02   0.171703E-07   0.112434E-04   0.136636E-05
   436   0.154462E+04   0.160874E+02   0.000000E+00  -0.513229E+02   0.171124E-07   0.110126E-04   0.137166E-05
   437   0.155130E+04   0.159594E+02   0.000000E+00  -0.522605E+02   0.170547E-07   0.107844E-04   0.137656E-05
   438   0.155811E+04   0.158296E+02   0.000000E+00  -0.531700E+02   0.169973E-07   0.105590E-04   0.138104E-05
   439   0.156518E+04   0.156985E+02   0.000000E+00  -0.540530E+02   0.169402E-07   0.103365E-04   0.138508E-05
   440   0.157238E+04   0.155646E+02   0.000000E+00  -0.549065E+02   0.168833E-07   0.101168E-04   0.138865E-05
   441   0.157977E+04   0.154288E+02   0.000000E+00  -0.557329E+02   0.168267E-07   0.990024E-05   0.139174E-05
   442   0.158722E+04   0.152910E+02   0.000000E+00  -0.565301E+02   0.167704E-07   0.968677E-05   0.139432E-05
   443   0.159494E+04   0.151520E+02   0.000000E+00  -0.572987E+02   0.167143E-07   0.947653E-05   0.139636E-05
   444   0.160278E+04   0.150117E+02   0.000000E+00  -0.580376E+02   0.166584E-07   0.926961E-05   0.139786E-05
   445   0.161075E+04   0.148679E+02   0.000000E+00  -0.587473E+02   0.166028E-07   0.906612E-05   0.139877E-05
   446   0.161877E+04   0.147243E+02   0.000000E+00  -0.594266E+02   0.165475E-07   0.886616E-05   0.139910E-05
   447   0.162700E+04   0.145795E+02   0.000000E+00  -0.600777E+02   0.164923E-07   0.866981E-05   0.139880E-05
   448   0.163528E+04   0.144318E+02   0.000000E+00  -0.606993E+02   0.164375E-07   0.847719E-05   0.139786E-05
   449   0.164376E+04   0.142836E+02   0.000000E+00  -0.612899E+02   0.163829E-07   0.828838E-05   0.139625E-05
   450   0.165238E+04   0.141349E+02   0.000000E+00  -0.618518E+02   0.163285E-07   0.810349E-05   0.139396E-05
   451   0.166105E+04   0.139841E+02   0.000000E+00  -0.623828E+02   0.162744E-07   0.792260E-05   0.139097E-05
   452   0.166978E+04   0.138327E+02   0.000000E+00  -0.628852E+02   0.162205E-07   0.774566E-05   0.138729E-05
   453   0.167871E+04   0.136807E+02   0.000000E+00  -0.633567E+02   0.161668E-07   0.757264E-05   0.138293E-05
   454   0.168763E+04   0.135274E+02   0.000000E+00  -0.637988E+02   0.161134E-07   0.740349E-05   0.137792E-05
   455   0.169662E+04   0.133734E+02   0.000000E+00  -0.642113E+02   0.160602E-07   0.723816E-05   0.137227E-05
   456   0.170581E+04   0.132181E+02   0.000000E+00  -0.645877E+02   0.160073E-07   0.707659E-05   0.136600E-05
   457   0.171492E+04   0.130629E+02   0.000000E+00  -0.649418E+02   0.159546E-07   0.691874E-05   0.135911E-05
   458   0.172416E+04   0.129069E+02   0.000000E+00  -0.652552E+02   0.159021E-07   0.676456E-05   0.135165E-05
   459   0.173347E+04   0.127511E+02   0.000000E+00  -0.655435E+02   0.158499E-07   0.661400E-05   0.134361E-05
   460   0.174284E+04   0.125938E+02   0.000000E+00  -0.658005E+02   0.157979E-07   0.646700E-05   0.133501E-05
   461   0.175220E+04   0.124366E+02   0.000000E+00  -0.660271E+02   0.157461E-07   0.632353E-05   0.132588E-05
   462   0.176163E+04   0.122786E+02   0.000000E+00  -0.662172E+02   0.156945E-07   0.618352E-05   0.131623E-05
   463   0.177105E+04   0.121214E+02   0.000000E+00  -0.663894E+02   0.156432E-07   0.604694E-05   0.130607E-05
   464   0.178047E+04   0.119642E+02   0.000000E+00  -0.665139E+02   0.155921E-07   0.591372E-05   0.129543E-05
   465   0.178988E+04   0.118069E+02   0.000000E+00  -0.666204E+02   0.155412E-07   0.578383E-05   0.128432E-05
   466   0.179936E+04   0.116489E+02   0.000000E+00  -0.666866E+02   0.154906E-07   0.565721E-05   0.127276E-05
   467   0.180891E+04   0.114916E+02   0.000000E+00  -0.667273E+02   0.154402E-07   0.553381E-05   0.126076E-05
   468   0.181839E+04   0.113349E+02   0.000000E+00  -0.667350E+02   0.153900E-07   0.541358E-05   0.124835E-05
   469   0.182786E+04   0.111775E+02   0.000000E+00  -0.667172E+02   0.153400E-07   0.529648E-05   0.123553E-05
   470   0.183740E+04   0.110214E+02   0.000000E+00  -0.666663E+02   0.152902E-07   0.518245E-05   0.122233E-05
   471   0.184673E+04   0.108668E+02   0.000000E+00  -0.665823E+02   0.152407E-07   0.507145E-05   0.120877E-05
   472   0.185620E+04   0.107120E+02   0.000000E+00  -0.664726E+02   0.151914E-07   0.496342E-05   0.119485E-05
   473   0.186559E+04   0.105578E+02   0.000000E+00  -0.663297E+02   0.151423E-07   0.485831E-05   0.118060E-05
   474   0.187499E+04   0.104050E+02   0.000000E+00  -0.661611E+02   0.150934E-07   0.475608E-05   0.116604E-05
   475   0.188440E+04   0.102520E+02   0.000000E+00  -0.659592E+02   0.150447E-07   0.465668E-05   0.115118E-05
   476   0.189366E+04   0.101010E+02   0.000000E+00  -0.657263E+02   0.149963E-07   0.456005E-05   0.113604E-05
   477   0.190285E+04   0.995064E+01   0.000000E+00  -0.654720E+02   0.149480E-07   0.446615E-05   0.112063E-05
   478   0.191204E+04   0.980081E+01   0.000000E+00  -0.651776E+02   0.149000E-07   0.437493E-05   0.110498E-05
   479   0.192117E+04   0.965299E+01   0.000000E+00  -0.648676E+02   0.148522E-07   0.428634E-05   0.108909E-05
   480   0.193023E+04   0.950643E+01   0.000000E+00  -0.645227E+02   0.148045E-07   0.420033E-05   0.107300E-05
   481   0.193922E+04   0.936111E+01   0.000000E+00  -0.641466E+02   0.147571E-07   0.411684E-05   0.105670E-05
   482   0.194823E+04   0.921777E+01   0.000000E+00  -0.637451E+02   0.147099E-07   0.403583E-05   0.104023E-05
   483   0.195701E+04   0.907564E+01   0.000000E+00  -0.633205E+02   0.146629E-07   0.395726E-05   0.102360E-05
   484   0.196567E+04   0.893546E+01   0.000000E+00  -0.628668E+02   0.146161E-07   0.388106E-05   0.100682E-05
   485   0.197440E+04   0.879647E+01   0.000000E+00  -0.623854E+02   0.145695E-07   0.380720E-05   0.989912E-06
   486   0.198301E+04   0.866015E+01   0.000000E+00  -0.618784E+02   0.145231E-07   0.373562E-05   0.972895E-06
   487   0.199147E+04   0.852572E+01   0.000000E+00  -0.613460E+02   0.144769E-07   0.366627E-05   0.955784E-06
   488   0.199980E+04   0.839245E+01   0.000000E+00  -0.607872E+02   0.144310E-07   0.359910E-05   0.938597E-06
   489   0.200808E+04   0.826179E+01   0.000000E+00  -0.602036E+02   0.143852E-07   0.353407E-05   0.921350E-06
   490   0.201629E+04   0.813374E+01   0.000000E+00  -0.595944E+02   0.143396E-07   0.347112E-05   0.904061E-06
   491   0.202422E+04   0.800754E+01   0.000000E+00  -0.589624E+02   0.142942E-07   0.341020E-05   0.886746E-06
   492   0.203217E+04   0.788392E+01   0.000000E+00  -0.583069E+02   0.142490E-07   0.335127E-05   0.869423E-06
   493   0.203999E+04   0.776138E+01   0.000000E+00  -0.576264E+02   0.142040E-07   0.329427E-05   0.852109E-06
   494   0.204768E+04   0.764287E+01   0.000000E+00  -0.569246E+02   0.141591E-07   0.323916E-05   0.834820E-06
   495   0.205517E+04   0.752616E+01   0.000000E+00  -0.561999E+02   0.141145E-07   0.318589E-05   0.817574E-06
   496   0.206253E+04   0.741271E+01   0.000000E+00  -0.554538E+02   0.140701E-07   0.313440E-05   0.800389E-06
   497   0.206976E+04   0.730177E+01   0.000000E+00  -0.546854E+02   0.140258E-07   0.308465E-05   0.783280E-06
   498   0.207687E+04   0.719259E+01   0.000000E+00  -0.538979E+02   0.139818E-07   0.303659E-05   0.766265E-06
   499   0.208392E+04   0.708737E+01   0.000000E+00  -0.530880E+02   0.139379E-07   0.299017E-05   0.749361E-06
   500   0.209078E+04   0.698388E+01   0.000000E+00  -0.522603E+02   0.138942E-07   0.294534E-05   0.732585E-06
   501   0.209737E+04   0.688432E+01   0.000000E+00  -0.514132E+02   0.138507E-07   0.290205E-05   0.715951E-06
   502   0.210398E+04   0.678796E+01   0.000000E+00  -0.505466E+02   0.138074E-07   0.286029E-05   0.699459E-06
   503   0.211031E+04   0.669405E+01   0.000000E+00  -0.496626E+02   0.137643E-07   0.282004E-05   0.683107E-06
   504   0.211645E+04   0.660331E+01   0.000000E+00  -0.487597E+02   0.137213E-07   0.278128E-05   0.666892E-06
   505   0.212262E+04   0.651650E+01   0.000000E+00  -0.478415E+02   0.136785E-07   0.274401E-05   0.650811E-06
   506   0.212844E+04   0.643302E+01   0.000000E+00  -0.469056E+02   0.136360E-07   0.270820E-05   0.634862E-06
   507   0.213421E+04   0.635255E+01   0.000000E+00  -0.459541E+02   0.135935E-07   0.267386E-05   0.619041E-06
   508   0.213971E+04   0.627614E+01   0.000000E+00  -0.449863E+02   0.135513E-07   0.264095E-05   0.603347E-06
   509   0.214508E+04   0.620283E+01   0.000000E+00  -0.440049E+02   0.135093E-07   0.260946E-05   0.587775E-06
   510   0.215019E+04   0.613326E+01   0.000000E+00  -0.430092E+02   0.134674E-07   0.257939E-05   0.572325E-06
   511   0.215525E+04   0.606714E+01   0.000000E+00  -0.419990E+02   0.134257E-07   0.255071E-05   0.556992E-06
   512   0.216003E+04   0.600492E+01   0.000000E+00  -0.409757E+02   0.133842E-07   0.252342E-05   0.541774E-06
   513   0.216469E+04   0.594635E+01   0.000000E+00  -0.399407E+02   0.133428E-07   0.249750E-05   0.526669E-06
   514   0.216916E+04   0.589175E+01   0.000000E+00  -0.388939E+02   0.133017E-07   0.247293E-05   0.511673E-06
   515   0.217343E+04   0.584103E+01   0.000000E+00  -0.378352E+02   0.132607E-07   0.244970E-05   0.496784E-06
   516   0.217750E+04   0.579425E+01   0.000000E+00  -0.367660E+02   0.132199E-07   0.242779E-05   0.482000E-06
   517   0.218130E+04   0.575157E+01   0.000000E+00  -0.356868E+02   0.131792E-07   0.240720E-05   0.467317E-06
   518   0.218498E+04   0.571283E+01   0.000000E+00  -0.345985E+02   0.131387E-07   0.238790E-05   0.452732E-06
   519   0.218854E+04   0.567825E+01   0.000000E+00  -0.335000E+02   0.130984E-07   0.236989E-05   0.438244E-06
   520   0.219183E+04   0.564774E+01   0.000000E+00  -0.323943E+02   0.130583E-07   0.235315E-05   0.423849E-06
   521   0.219484E+04   0.562139E+01   0.000000E+00  -0.312813E+02   0.130183E-07   0.233766E-05   0.409545E-06
   522   0.219767E+04   0.559941E+01   0.000000E+00  -0.301609E+02   0.129785E-07   0.232341E-05   0.395328E-06
   523   0.220036E+04   0.558164E+01   0.000000E+00  -0.290344E+02   0.129389E-07   0.231039E-05   0.381196E-06
   524   0.220287E+04   0.556808E+01   0.000000E+00  -0.279025E+02   0.128995E-07   0.229858E-05   0.367147E-06
   525   0.220503E+04   0.555888E+01   0.000000E+00  -0.267644E+02   0.128602E-07   0.228797E-05   0.353178E-06
   526   0.220706E+04   0.555403E+01   0.000000E+00  -0.256221E+02   0.128210E-07   0.227854E-05   0.339285E-06
   527   0.220905E+04   0.555353E+01   0.000000E+00  -0.244763E+02   0.127821E-07   0.227028E-05   0.325467E-06
   528   0.221070E+04   0.555737E+01   0.000000E+00  -0.233285E+02   0.127433E-07   0.226318E-05   0.311720E-06
   529   0.221215E+04   0.556584E+01   0.000000E+00  -0.221769E+02   0.127047E-07   0.225722E-05   0.298042E-06
   530   0.221333E+04   0.557873E+01   0.000000E+00  -0.210253E+02   0.126662E-07   0.225238E-05   0.284430E-06
   531   0.221454E+04   0.559594E+01   0.000000E+00  -0.198705E+02   0.126279E-07   0.224865E-05   0.270882E-06
   532   0.221533E+04   0.561778E+01   0.000000E+00  -0.187161E+02   0.125897E-07   0.224603E-05   0.257394E-06
   533   0.221592E+04   0.564408E+01   0.000000E+00  -0.175621E+02   0.125518E-07   0.224448E-05   0.243963E-06
   534   0.221632E+04   0.567493E+01   0.000000E+00  -0.164091E+02   0.125139E-07   0.224401E-05   0.230588E-06
   535   0.221653E+04   0.571038E+01   0.000000E+00  -0.152577E+02   0.124763E-07   0.224459E-05   0.217265E-06
   536   0.221654E+04   0.575029E+01   0.000000E+00  -0.141079E+02   0.124388E-07   0.224621E-05   0.203992E-06
   537   0.221643E+04   0.579473E+01   0.000000E+00  -0.129610E+02   0.124014E-07   0.224886E-05   0.190766E-06
   538   0.221598E+04   0.584384E+01   0.000000E+00  -0.118176E+02   0.123643E-07   0.225253E-05   0.177584E-06
   539   0.221540E+04   0.589732E+01   0.000000E+00  -0.106784E+02   0.123272E-07   0.225719E-05   0.164444E-06
   540   0.221463E+04   0.595560E+01   0.000000E+00  -0.954404E+01   0.122903E-07   0.226283E-05   0.151342E-06
   541   0.221360E+04   0.601825E+01   0.000000E+00  -0.841441E+01   0.122536E-07   0.226945E-05   0.138277E-06
   542   0.221244E+04   0.608548E+01   0.000000E+00  -0.729164E+01   0.122171E-07   0.227702E-05   0.125245E-06
   543   0.221101E+04   0.615736E+01   0.000000E+00  -0.617516E+01   0.121807E-07   0.228553E-05   0.112243E-06
   544   0.220947E+04   0.623373E+01   0.000000E+00  -0.506586E+01   0.121444E-07   0.229497E-05   0.992694E-07
   545   0.220765E+04   0.631460E+01   0.000000E+00  -0.396422E+01   0.121083E-07   0.230532E-05   0.863208E-07
   546   0.220572E+04   0.639973E+01   0.000000E+00  -0.287117E+01   0.120723E-07   0.231657E-05   0.733947E-07
   547   0.220352E+04   0.648934E+01   0.000000E+00  -0.178691E+01   0.120365E-07   0.232871E-05   0.604882E-07
   548   0.220120E+04   0.658343E+01   0.000000E+00  -0.712376E+00   0.120009E-07   0.234172E-05   0.475987E-07
   549   0.219868E+04   0.668200E+01   0.000000E+00   0.351832E+00   0.119654E-07   0.235558E-05   0.347235E-07
   550   0.219597E+04   0.678504E+01   0.000000E+00   0.140524E+01   0.119300E-07   0.237028E-05   0.218598E-07
   551   0.219315E+04   0.689254E+01   0.000000E+00   0.244734E+01   0.118948E-07   0.238581E-05   0.900565E-08
   552   0.219005E+04   0.700453E+01   0.000000E+00   0.347710E+01   0.118598E-07   0.240216E-05  -0.383784E-08
   553   0.218683E+04   0.711951E+01   0.000000E+00   0.449434E+01   0.118248E-07   0.241932E-05  -0.166688E-07
   554   0.218342E+04   0.724049E+01   0.000000E+00   0.549832E+01   0.117901E-07   0.243728E-05  -0.294855E-07
   555   0.217981E+04   0.736523E+01   0.000000E+00   0.648825E+01   0.117555E-07   0.245602E-05  -0.422859E-07
   556   0.217601E+04   0.749450E+01   0.000000E+00   0.746405E+01   0.117210E-07   0.247555E-05  -0.550683E-07
   557   0.217208E+04   0.762756E+01   0.000000E+00   0.842398E+01   0.116867E-07   0.249584E-05  -0.678307E-07
   558   0.216795E+04   0.776592E+01   0.000000E+00   0.936868E+01   0.116525E-07   0.251690E-05  -0.805714E-07
   559   0.216363E+04   0.790735E+01   0.000000E+00   0.102975E+02   0.116184E-07   0.253870E-05  -0.932886E-07
   560   0.215925E+04   0.805261E+01   0.000000E+00   0.112089E+02   0.115845E-07   0.256124E-05  -0.105980E-06
   561   0.215453E+04   0.820246E+01   0.000000E+00   0.121031E+02   0.115508E-07   0.258452E-05  -0.118645E-06
   562   0.214983E+04   0.835690E+01   0.000000E+00   0.129792E+02   0.115171E-07   0.260851E-05  -0.131280E-06
   563   0.214493E+04   0.851447E+01   0.000000E+00   0.138390E+02   0.114836E-07   0.263322E-05  -0.143884E-06
   564   0.213990E+04   0.867740E+01   0.000000E+00   0.146771E+02   0.114503E-07   0.265863E-05  -0.156455E-06
   565   0.213467E+04   0.884273E+01   0.000000E+00   0.154974E+02   0.114171E-07   0.268473E-05  -0.168992E-06
   566   0.212931E+04   0.901271E+01   0.000000E+00   0.162969E+02   0.113840E-07   0.271151E-05  -0.181492E-06
   567   0.212382E+04   0.918585E+01   0.000000E+00   0.170765E+02   0.113511E-07   0.273897E-05  -0.193954E-06
   568   0.211820E+04   0.936367E+01   0.000000E+00   0.178347E+02   0.113183E-07   0.276709E-05  -0.206375E-06
   569   0.211238E+04   0.954542E+01   0.000000E+00   0.185737E+02   0.112857E-07   0.279586E-05  -0.218754E-06
   570   0.210650E+04   0.973038E+01   0.000000E+00   0.192886E+02   0.112532E-07   0.282527E-05  -0.231090E-06
   571   0.210042E+04   0.991930E+01   0.000000E+00   0.199814E+02   0.112208E-07   0.285532E-05  -0.243379E-06
   572   0.209420E+04   0.101115E+02   0.000000E+00   0.206523E+02   0.111885E-07   0.288599E-05  -0.255621E-06
   573   0.208793E+04   0.103068E+02   0.000000E+00   0.212991E+02   0.111564E-07   0.291728E-05  -0.267813E-06
   574   0.208152E+04   0.105062E+02   0.000000E+00   0.219234E+02   0.111244E-07   0.294917E-05  -0.279954E-06
   575   0.207498E+04   0.107081E+02   0.000000E+00   0.225229E+02   0.110926E-07   0.298165E-05  -0.292042E-06
   576   0.206838E+04   0.109141E+02   0.000000E+00   0.230992E+02   0.110609E-07   0.301472E-05  -0.304075E-06
   577   0.206157E+04   0.111233E+02   0.000000E+00   0.236508E+02   0.110293E-07   0.304837E-05  -0.316051E-06
   578   0.205470E+04   0.113351E+02   0.000000E+00   0.241772E+02   0.109979E-07   0.308258E-05  -0.327968E-06
   579   0.204776E+04   0.115509E+02   0.000000E+00   0.246790E+02   0.109665E-07   0.311735E-05  -0.339824E-06
   580   0.204077E+04   0.117693E+02   0.000000E+00   0.251540E+02   0.109353E-07   0.315266E-05  -0.351618E-06
   581   0.203348E+04   0.119903E+02   0.000000E+00   0.256047E+02   0.109043E-07   0.318852E-05  -0.363348E-06
   582   0.202621E+04   0.122147E+02   0.000000E+00   0.260287E+02   0.108734E-07   0.322489E-05  -0.375011E-06
   583   0.201887E+04   0.124417E+02   0.000000E+00   0.264255E+02   0.108425E-07   0.326179E-05  -0.386607E-06
   584   0.201147E+04   0.126713E+02   0.000000E+00   0.267965E+02   0.108119E-07   0.329919E-05  -0.398132E-06
   585   0.200401E+04   0.129035E+02   0.000000E+00   0.271403E+02   0.107813E-07   0.333710E-05  -0.409586E-06
   586   0.199640E+04   0.131377E+02   0.000000E+00   0.274569E+02   0.107509E-07   0.337549E-05  -0.420967E-06
   587   0.198880E+04   0.133752E+02   0.000000E+00   0.277465E+02   0.107206E-07   0.341435E-05  -0.432272E-06
   588   0.198106E+04   0.136148E+02   0.000000E+00   0.280075E+02   0.106904E-07   0.345369E-05  -0.443499E-06
   589   0.197325E+04   0.138569E+02   0.000000E+00   0.282415E+02   0.106604E-07   0.349349E-05  -0.454648E-06
   590   0.196537E+04   0.141003E+02   0.000000E+00   0.284479E+02   0.106304E-07   0.353373E-05  -0.465716E-06
   591   0.195749E+04   0.143472E+02   0.000000E+00   0.286259E+02   0.106006E-07   0.357442E-05  -0.476701E-06
   592   0.194955E+04   0.145946E+02   0.000000E+00   0.287748E+02   0.105710E-07   0.361554E-05  -0.487601E-06
   593   0.194154E+04   0.148454E+02   0.000000E+00   0.288969E+02   0.105414E-07   0.365707E-05  -0.498415E-06
   594   0.193338E+04   0.150975E+02   0.000000E+00   0.289894E+02   0.105120E-07   0.369902E-05  -0.509140E-06
   595   0.192522E+04   0.153501E+02   0.000000E+00   0.290544E+02   0.104826E-07   0.374137E-05  -0.519775E-06
   596   0.191714E+04   0.156063E+02   0.000000E+00   0.290898E+02   0.104534E-07   0.378411E-05  -0.530318E-06
   597   0.190899E+04   0.158615E+02   0.000000E+00   0.290972E+02   0.104244E-07   0.382723E-05  -0.540767E-06
   598   0.190099E+04   0.161195E+02   0.000000E+00   0.290758E+02   0.103954E-07   0.387072E-05  -0.551121E-06
   599   0.189284E+04   0.163788E+02   0.000000E+00   0.290265E+02   0.103665E-07   0.391458E-05  -0.561376E-06
   600   0.188461E+04   0.166395E+02   0.000000E+00   0.289478E+02   0.103378E-07   0.395879E-05  -0.571533E-06
   601   0.187638E+04   0.169015E+02   0.000000E+00   0.288404E+02   0.103092E-07   0.400334E-05  -0.581588E-06
   602   0.186815E+04   0.171634E+02   0.000000E+00   0.287037E+02   0.102807E-07   0.404823E-05  -0.591542E-06
   603   0.185985E+04   0.174274E+02   0.000000E+00   0.285398E+02   0.102523E-07   0.409343E-05  -0.601393E-06
   604   0.185169E+04   0.176914E+02   0.000000E+00   0.283463E+02   0.102241E-07   0.413895E-05  -0.611141E-06
   605   0.184345E+04   0.179560E+02   0.000000E+00   0.281240E+02   0.101959E-07   0.418478E-05  -0.620786E-06
   606   0.183529E+04   0.182212E+02   0.000000E+00   0.278729E+02   0.101679E-07   0.423089E-05  -0.630327E-06
   607   0.182689E+04   0.184872E+02   0.000000E+00   0.275928E+02   0.101400E-07   0.427729E-05  -0.639764E-06
   608   0.181872E+04   0.187539E+02   0.000000E+00   0.272837E+02   0.101122E-07   0.432397E-05  -0.649096E-06
   609   0.181061E+04   0.190199E+02   0.000000E+00   0.269455E+02   0.100845E-07   0.437090E-05  -0.658322E-06
   610   0.180243E+04   0.192858E+02   0.000000E+00   0.265782E+02   0.100569E-07   0.441810E-05  -0.667443E-06
   611   0.179431E+04   0.195526E+02   0.000000E+00   0.261826E+02   0.100294E-07   0.446553E-05  -0.676458E-06
   612   0.178626E+04   0.198201E+02   0.000000E+00   0.257591E+02   0.100020E-07   0.451320E-05  -0.685365E-06
   613   0.177813E+04   0.200847E+02   0.000000E+00   0.253057E+02   0.997479E-08   0.456109E-05  -0.694165E-06
   614   0.177014E+04   0.203509E+02   0.000000E+00   0.248236E+02   0.994765E-08   0.460919E-05  -0.702857E-06
   615   0.176214E+04   0.206156E+02   0.000000E+00   0.243137E+02   0.992062E-08   0.465750E-05  -0.711441E-06
   616   0.175420E+04   0.208813E+02   0.000000E+00   0.237757E+02   0.989370E-08   0.470600E-05  -0.719916E-06
   617   0.174641E+04   0.211463E+02   0.000000E+00   0.232098E+02   0.986688E-08   0.475469E-05  -0.728281E-06
   618   0.173860E+04   0.214107E+02   0.000000E+00   0.226150E+02   0.984018E-08   0.480355E-05  -0.736536E-06
   619   0.173079E+04   0.216753E+02   0.000000E+00   0.219943E+02   0.981358E-08   0.485257E-05  -0.744681E-06
   620   0.172318E+04   0.219371E+02   0.000000E+00   0.213455E+02   0.978709E-08   0.490175E-05  -0.752715E-06
   621   0.171549E+04   0.221990E+02   0.000000E+00   0.206691E+02   0.976070E-08   0.495107E-05  -0.760637E-06
   622   0.170794E+04   0.224597E+02   0.000000E+00   0.199651E+02   0.973443E-08   0.500053E-05  -0.768448E-06
   623   0.170052E+04   0.227184E+02   0.000000E+00   0.192357E+02   0.970825E-08   0.505011E-05  -0.776146E-06
   624   0.169309E+04   0.229759E+02   0.000000E+00   0.184794E+02   0.968218E-08   0.509981E-05  -0.783731E-06
   625   0.168572E+04   0.232321E+02   0.000000E+00   0.176961E+02   0.965622E-08   0.514960E-05  -0.791203E-06
   626   0.167848E+04   0.234871E+02   0.000000E+00   0.168873E+02   0.963036E-08   0.519950E-05  -0.798560E-06
   627   0.167138E+04   0.237402E+02   0.000000E+00   0.160528E+02   0.960460E-08   0.524948E-05  -0.805803E-06
   628   0.166433E+04   0.239914E+02   0.000000E+00   0.151926E+02   0.957895E-08   0.529953E-05  -0.812931E-06
   629   0.165742E+04   0.242407E+02   0.000000E+00   0.143074E+02   0.955339E-08   0.534964E-05  -0.819943E-06
   630   0.165049E+04   0.244880E+02   0.000000E+00   0.133964E+02   0.952794E-08   0.539982E-05  -0.826840E-06
   631   0.164370E+04   0.247335E+02   0.000000E+00   0.124626E+02   0.950260E-08   0.545003E-05  -0.833620E-06
   632   0.163711E+04   0.249765E+02   0.000000E+00   0.115036E+02   0.947735E-08   0.550028E-05  -0.840282E-06
   633   0.163050E+04   0.252183E+02   0.000000E+00   0.105215E+02   0.945220E-08   0.555056E-05  -0.846827E-06
   634   0.162409E+04   0.254561E+02   0.000000E+00   0.951646E+01   0.942715E-08   0.560085E-05  -0.853254E-06
   635   0.161782E+04   0.256928E+02   0.000000E+00   0.848864E+01   0.940221E-08   0.565114E-05  -0.859563E-06
   636   0.161152E+04   0.259277E+02   0.000000E+00   0.743869E+01   0.937736E-08   0.570143E-05  -0.865752E-06
