#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   761   0.191838E+04  -0.114531E+03   0.950321E-05  -0.114531E+03   0.213751E+02  -0.735666E-06   0.950321E-05  -0.735666E-06   0.690579E-08
   762   0.192531E+04  -0.114153E+03   0.950108E-05  -0.114153E+03   0.211277E+02  -0.728789E-06   0.950108E-05  -0.728789E-06   0.689011E-08
   763   0.193204E+04  -0.113744E+03   0.949838E-05  -0.113744E+03   0.208810E+02  -0.721855E-06   0.949838E-05  -0.721855E-06   0.687448E-08
   764   0.193878E+04  -0.113310E+03   0.949510E-05  -0.113310E+03   0.206335E+02  -0.714867E-06   0.949510E-05  -0.714867E-06   0.685890E-08
   765   0.194539E+04  -0.112836E+03   0.949126E-05  -0.112836E+03   0.203859E+02  -0.707826E-06   0.949126E-05  -0.707826E-06   0.684337E-08
   766   0.195202E+04  -0.112338E+03   0.948685E-05  -0.112338E+03   0.201396E+02  -0.700732E-06   0.948685E-05  -0.700732E-06   0.682790E-08
   767   0.195851E+04  -0.111807E+03   0.948188E-05  -0.111807E+03   0.198940E+02  -0.693588E-06   0.948188E-05  -0.693588E-06   0.681247E-08
   768   0.196494E+04  -0.111237E+03   0.947635E-05  -0.111237E+03   0.196483E+02  -0.686394E-06   0.947635E-05  -0.686394E-06   0.679710E-08
   769   0.197132E+04  -0.110649E+03   0.947028E-05  -0.110649E+03   0.194024E+02  -0.679152E-06   0.947028E-05  -0.679152E-06   0.678178E-08
   770   0.197756E+04  -0.110028E+03   0.946366E-05  -0.110028E+03   0.191585E+02  -0.671863E-06   0.946366E-05  -0.671863E-06   0.676650E-08
   771   0.198375E+04  -0.109376E+03   0.945649E-05  -0.109376E+03   0.189151E+02  -0.664528E-06   0.945649E-05  -0.664528E-06   0.675128E-08
   772   0.198981E+04  -0.108683E+03   0.944878E-05  -0.108683E+03   0.186731E+02  -0.657150E-06   0.944878E-05  -0.657150E-06   0.673610E-08
   773   0.199581E+04  -0.107972E+03   0.944054E-05  -0.107972E+03   0.184323E+02  -0.649728E-06   0.944054E-05  -0.649728E-06   0.672098E-08
   774   0.200169E+04  -0.107236E+03   0.943177E-05  -0.107236E+03   0.181927E+02  -0.642265E-06   0.943177E-05  -0.642265E-06   0.670590E-08
   775   0.200758E+04  -0.106468E+03   0.942247E-05  -0.106468E+03   0.179543E+02  -0.634761E-06   0.942247E-05  -0.634761E-06   0.669088E-08
   776   0.201319E+04  -0.105674E+03   0.941265E-05  -0.105674E+03   0.177178E+02  -0.627219E-06   0.941265E-05  -0.627219E-06   0.667590E-08
   777   0.201876E+04  -0.104847E+03   0.940231E-05  -0.104847E+03   0.174825E+02  -0.619639E-06   0.940231E-05  -0.619639E-06   0.666097E-08
   778   0.202441E+04  -0.103987E+03   0.939146E-05  -0.103987E+03   0.172491E+02  -0.612022E-06   0.939146E-05  -0.612022E-06   0.664609E-08
   779   0.202972E+04  -0.103110E+03   0.938009E-05  -0.103110E+03   0.170176E+02  -0.604370E-06   0.938009E-05  -0.604370E-06   0.663125E-08
   780   0.203498E+04  -0.102199E+03   0.936822E-05  -0.102199E+03   0.167865E+02  -0.596685E-06   0.936822E-05  -0.596685E-06   0.661647E-08
   781   0.204018E+04  -0.101270E+03   0.935585E-05  -0.101270E+03   0.165594E+02  -0.588967E-06   0.935585E-05  -0.588967E-06   0.660173E-08
   782   0.204518E+04  -0.100322E+03   0.934298E-05  -0.100322E+03   0.163335E+02  -0.581219E-06   0.934298E-05  -0.581219E-06   0.658704E-08
   783   0.205014E+04  -0.993342E+02   0.932962E-05  -0.993342E+02   0.161100E+02  -0.573440E-06   0.932962E-05  -0.573440E-06   0.657240E-08
   784   0.205496E+04  -0.983202E+02   0.931576E-05  -0.983202E+02   0.158891E+02  -0.565633E-06   0.931576E-05  -0.565633E-06   0.655780E-08
   785   0.205959E+04  -0.972878E+02   0.930143E-05  -0.972878E+02   0.156700E+02  -0.557799E-06   0.930143E-05  -0.557799E-06   0.654325E-08
   786   0.206417E+04  -0.962070E+02   0.928661E-05  -0.962070E+02   0.154533E+02  -0.549939E-06   0.928661E-05  -0.549939E-06   0.652874E-08
   787   0.206856E+04  -0.951151E+02   0.927131E-05  -0.951151E+02   0.152399E+02  -0.542054E-06   0.927131E-05  -0.542054E-06   0.651429E-08
   788   0.207282E+04  -0.940045E+02   0.925554E-05  -0.940045E+02   0.150281E+02  -0.534147E-06   0.925554E-05  -0.534147E-06   0.649987E-08
   789   0.207696E+04  -0.928751E+02   0.923930E-05  -0.928751E+02   0.148181E+02  -0.526217E-06   0.923930E-05  -0.526217E-06   0.648551E-08
   790   0.208105E+04  -0.917121E+02   0.922260E-05  -0.917121E+02   0.146135E+02  -0.518267E-06   0.922260E-05  -0.518267E-06   0.647118E-08
   791   0.208494E+04  -0.905227E+02   0.920544E-05  -0.905227E+02   0.144105E+02  -0.510297E-06   0.920544E-05  -0.510297E-06   0.645691E-08
   792   0.208871E+04  -0.893218E+02   0.918782E-05  -0.893218E+02   0.142113E+02  -0.502310E-06   0.918782E-05  -0.502310E-06   0.644268E-08
   793   0.209229E+04  -0.880871E+02   0.916974E-05  -0.880871E+02   0.140161E+02  -0.494306E-06   0.916974E-05  -0.494306E-06   0.642849E-08
   794   0.209568E+04  -0.868408E+02   0.915122E-05  -0.868408E+02   0.138239E+02  -0.486286E-06   0.915122E-05  -0.486286E-06   0.641435E-08
   795   0.209894E+04  -0.855679E+02   0.913226E-05  -0.855679E+02   0.136340E+02  -0.478253E-06   0.913226E-05  -0.478253E-06   0.640025E-08
   796   0.210224E+04  -0.842832E+02   0.911285E-05  -0.842832E+02   0.134486E+02  -0.470207E-06   0.911285E-05  -0.470207E-06   0.638619E-08
   797   0.210519E+04  -0.829719E+02   0.909301E-05  -0.829719E+02   0.132656E+02  -0.462149E-06   0.909301E-05  -0.462149E-06   0.637218E-08
   798   0.210803E+04  -0.816487E+02   0.907274E-05  -0.816487E+02   0.130870E+02  -0.454082E-06   0.907274E-05  -0.454082E-06   0.635822E-08
   799   0.211075E+04  -0.803061E+02   0.905204E-05  -0.803061E+02   0.129122E+02  -0.446006E-06   0.905204E-05  -0.446006E-06   0.634429E-08
   800   0.211335E+04  -0.789440E+02   0.903092E-05  -0.789440E+02   0.127404E+02  -0.437922E-06   0.903092E-05  -0.437922E-06   0.633041E-08
   801   0.211576E+04  -0.775699E+02   0.900938E-05  -0.775699E+02   0.125730E+02  -0.429832E-06   0.900938E-05  -0.429832E-06   0.631657E-08
   802   0.211791E+04  -0.761613E+02   0.898742E-05  -0.761613E+02   0.124092E+02  -0.421736E-06   0.898742E-05  -0.421736E-06   0.630278E-08
   803   0.212009E+04  -0.747553E+02   0.896506E-05  -0.747553E+02   0.122485E+02  -0.413636E-06   0.896506E-05  -0.413636E-06   0.628902E-08
   804   0.212200E+04  -0.733221E+02   0.894229E-05  -0.733221E+02   0.120929E+02  -0.405530E-06   0.894229E-05  -0.405530E-06   0.627531E-08
   805   0.212387E+04  -0.718763E+02   0.891911E-05  -0.718763E+02   0.119410E+02  -0.397420E-06   0.891911E-05  -0.397420E-06   0.626164E-08
   806   0.212547E+04  -0.704179E+02   0.889554E-05  -0.704179E+02   0.117927E+02  -0.389306E-06   0.889554E-05  -0.389306E-06   0.624801E-08
   807   0.212688E+04  -0.689468E+02   0.887158E-05  -0.689468E+02   0.116497E+02  -0.381188E-06   0.887158E-05  -0.381188E-06   0.623443E-08
   808   0.212811E+04  -0.674554E+02   0.884723E-05  -0.674554E+02   0.115110E+02  -0.373068E-06   0.884723E-05  -0.373068E-06   0.622088E-08
   809   0.212928E+04  -0.659584E+02   0.882250E-05  -0.659584E+02   0.113768E+02  -0.364944E-06   0.882250E-05  -0.364944E-06   0.620738E-08
   810   0.213020E+04  -0.644410E+02   0.879739E-05  -0.644410E+02   0.112470E+02  -0.356819E-06   0.879739E-05  -0.356819E-06   0.619392E-08
   811   0.213092E+04  -0.629112E+02   0.877190E-05  -0.629112E+02   0.111215E+02  -0.348692E-06   0.877190E-05  -0.348692E-06   0.618050E-08
   812   0.213152E+04  -0.613732E+02   0.874605E-05  -0.613732E+02   0.110020E+02  -0.340563E-06   0.874605E-05  -0.340563E-06   0.616712E-08
   813   0.213193E+04  -0.598263E+02   0.871983E-05  -0.598263E+02   0.108854E+02  -0.332434E-06   0.871983E-05  -0.332434E-06   0.615378E-08
   814   0.213230E+04  -0.582682E+02   0.869325E-05  -0.582682E+02   0.107746E+02  -0.324304E-06   0.869325E-05  -0.324304E-06   0.614048E-08
   815   0.213240E+04  -0.567008E+02   0.866631E-05  -0.567008E+02   0.106682E+02  -0.316174E-06   0.866631E-05  -0.316174E-06   0.612722E-08
   816   0.213224E+04  -0.551242E+02   0.863903E-05  -0.551242E+02   0.105670E+02  -0.308044E-06   0.863903E-05  -0.308044E-06   0.611400E-08
   817   0.213196E+04  -0.535390E+02   0.861139E-05  -0.535390E+02   0.104702E+02  -0.299916E-06   0.861139E-05  -0.299916E-06   0.610083E-08
   818   0.213163E+04  -0.519457E+02   0.858342E-05  -0.519457E+02   0.103792E+02  -0.291788E-06   0.858342E-05  -0.291788E-06   0.608769E-08
   819   0.213104E+04  -0.503451E+02   0.855510E-05  -0.503451E+02   0.102926E+02  -0.283663E-06   0.855510E-05  -0.283663E-06   0.607459E-08
   820   0.213033E+04  -0.487370E+02   0.852646E-05  -0.487370E+02   0.102111E+02  -0.275539E-06   0.852646E-05  -0.275539E-06   0.606153E-08
   821   0.212935E+04  -0.471243E+02   0.849748E-05  -0.471243E+02   0.101339E+02  -0.267418E-06   0.849748E-05  -0.267418E-06   0.604851E-08
   822   0.212825E+04  -0.455053E+02   0.846818E-05  -0.455053E+02   0.100634E+02  -0.259300E-06   0.846818E-05  -0.259300E-06   0.603553E-08
   823   0.212697E+04  -0.438807E+02   0.843856E-05  -0.438807E+02   0.999723E+01  -0.251186E-06   0.843856E-05  -0.251186E-06   0.602259E-08
   824   0.212541E+04  -0.422512E+02   0.840862E-05  -0.422512E+02   0.993690E+01  -0.243075E-06   0.840862E-05  -0.243075E-06   0.600968E-08
   825   0.212381E+04  -0.406189E+02   0.837838E-05  -0.406189E+02   0.988092E+01  -0.234969E-06   0.837838E-05  -0.234969E-06   0.599682E-08
   826   0.212194E+04  -0.389828E+02   0.834782E-05  -0.389828E+02   0.983152E+01  -0.226868E-06   0.834782E-05  -0.226868E-06   0.598399E-08
   827   0.211988E+04  -0.373452E+02   0.831697E-05  -0.373452E+02   0.978647E+01  -0.218771E-06   0.831697E-05  -0.218771E-06   0.597120E-08
   828   0.211778E+04  -0.357052E+02   0.828582E-05  -0.357052E+02   0.974724E+01  -0.210681E-06   0.828582E-05  -0.210681E-06   0.595845E-08
   829   0.211541E+04  -0.340641E+02   0.825438E-05  -0.340641E+02   0.971384E+01  -0.202596E-06   0.825438E-05  -0.202596E-06   0.594574E-08
   830   0.211292E+04  -0.324240E+02   0.822264E-05  -0.324240E+02   0.968552E+01  -0.194518E-06   0.822264E-05  -0.194518E-06   0.593307E-08
   831   0.211023E+04  -0.307835E+02   0.819063E-05  -0.307835E+02   0.966227E+01  -0.186447E-06   0.819063E-05  -0.186447E-06   0.592043E-08
   832   0.210735E+04  -0.291437E+02   0.815833E-05  -0.291437E+02   0.964409E+01  -0.178383E-06   0.815833E-05  -0.178383E-06   0.590783E-08
   833   0.210436E+04  -0.275055E+02   0.812576E-05  -0.275055E+02   0.963172E+01  -0.170327E-06   0.812576E-05  -0.170327E-06   0.589527E-08
   834   0.210109E+04  -0.258686E+02   0.809292E-05  -0.258686E+02   0.962441E+01  -0.162279E-06   0.809292E-05  -0.162279E-06   0.588274E-08
   835   0.209778E+04  -0.242344E+02   0.805982E-05  -0.242344E+02   0.962366E+01  -0.154240E-06   0.805982E-05  -0.154240E-06   0.587025E-08
   836   0.209413E+04  -0.226029E+02   0.802645E-05  -0.226029E+02   0.962721E+01  -0.146210E-06   0.802645E-05  -0.146210E-06   0.585780E-08
   837   0.209043E+04  -0.209754E+02   0.799283E-05  -0.209754E+02   0.963656E+01  -0.138190E-06   0.799283E-05  -0.138190E-06   0.584539E-08
   838   0.208654E+04  -0.193518E+02   0.795896E-05  -0.193518E+02   0.965170E+01  -0.130180E-06   0.795896E-05  -0.130180E-06   0.583301E-08
   839   0.208238E+04  -0.177319E+02   0.792484E-05  -0.177319E+02   0.967188E+01  -0.122180E-06   0.792484E-05  -0.122180E-06   0.582067E-08
   840   0.207817E+04  -0.161180E+02   0.789047E-05  -0.161180E+02   0.969860E+01  -0.114190E-06   0.789047E-05  -0.114190E-06   0.580836E-08
   841   0.207377E+04  -0.145113E+02   0.785587E-05  -0.145113E+02   0.972961E+01  -0.106213E-06   0.785587E-05  -0.106213E-06   0.579609E-08
   842   0.206918E+04  -0.129088E+02   0.782103E-05  -0.129088E+02   0.976565E+01  -0.982465E-07   0.782103E-05  -0.982465E-07   0.578385E-08
   843   0.206447E+04  -0.113164E+02   0.778596E-05  -0.113164E+02   0.980746E+01  -0.902925E-07   0.778596E-05  -0.902925E-07   0.577166E-08
   844   0.205948E+04  -0.973013E+01   0.775067E-05  -0.973013E+01   0.985505E+01  -0.823511E-07   0.775067E-05  -0.823511E-07   0.575949E-08
   845   0.205445E+04  -0.815293E+01   0.771516E-05  -0.815293E+01   0.990691E+01  -0.744228E-07   0.771516E-05  -0.744228E-07   0.574736E-08
   846   0.204931E+04  -0.658521E+01   0.767943E-05  -0.658521E+01   0.996603E+01  -0.665079E-07   0.767943E-05  -0.665079E-07   0.573527E-08
   847   0.204404E+04  -0.502654E+01   0.764350E-05  -0.502654E+01   0.100287E+02  -0.586069E-07   0.764350E-05  -0.586069E-07   0.572321E-08
   848   0.203857E+04  -0.347877E+01   0.760735E-05  -0.347877E+01   0.100971E+02  -0.507202E-07   0.760735E-05  -0.507202E-07   0.571118E-08
   849   0.203284E+04  -0.194114E+01   0.757100E-05  -0.194114E+01   0.101705E+02  -0.428484E-07   0.757100E-05  -0.428484E-07   0.569919E-08
   850   0.202713E+04  -0.414669E+00   0.753446E-05  -0.414669E+00   0.102496E+02  -0.349917E-07   0.753446E-05  -0.349917E-07   0.568724E-08
   851   0.202116E+04   0.110015E+01   0.749772E-05   0.110015E+01   0.103338E+02  -0.271507E-07   0.749772E-05  -0.271507E-07   0.567532E-08
   852   0.201506E+04   0.260299E+01   0.746079E-05   0.260299E+01   0.104237E+02  -0.193265E-07   0.746079E-05  -0.193265E-07   0.566343E-08
   853   0.200884E+04   0.409317E+01   0.742367E-05   0.409317E+01   0.105179E+02  -0.115199E-07   0.742367E-05  -0.115199E-07   0.565157E-08
   854   0.200243E+04   0.556932E+01   0.738637E-05   0.556932E+01   0.106179E+02  -0.373216E-08   0.738637E-05  -0.373216E-08   0.563975E-08
   855   0.199582E+04   0.703246E+01   0.734889E-05   0.703246E+01   0.107230E+02   0.403582E-08   0.734889E-05   0.403582E-08   0.562797E-08
   856   0.198923E+04   0.848081E+01   0.731123E-05   0.848081E+01   0.108316E+02   0.117830E-07   0.731123E-05   0.117830E-07   0.561621E-08
   857   0.198237E+04   0.991367E+01   0.727340E-05   0.991367E+01   0.109461E+02   0.195082E-07   0.727340E-05   0.195082E-07   0.560449E-08
   858   0.197538E+04   0.113311E+02   0.723540E-05   0.113311E+02   0.110672E+02   0.272106E-07   0.723540E-05   0.272106E-07   0.559281E-08
   859   0.196828E+04   0.127339E+02   0.719722E-05   0.127339E+02   0.111904E+02   0.348890E-07   0.719722E-05   0.348890E-07   0.558115E-08
   860   0.196112E+04   0.141191E+02   0.715888E-05   0.141191E+02   0.113195E+02   0.425423E-07   0.715888E-05   0.425423E-07   0.556953E-08
   861   0.195375E+04   0.154868E+02   0.712038E-05   0.154868E+02   0.114538E+02   0.501697E-07   0.712038E-05   0.501697E-07   0.555795E-08
   862   0.194627E+04   0.168379E+02   0.708172E-05   0.168379E+02   0.115925E+02   0.577700E-07   0.708172E-05   0.577700E-07   0.554639E-08
   863   0.193865E+04   0.181701E+02   0.704290E-05   0.181701E+02   0.117363E+02   0.653421E-07   0.704290E-05   0.653421E-07   0.553487E-08
   864   0.193091E+04   0.194842E+02   0.700393E-05   0.194842E+02   0.118839E+02   0.728851E-07   0.700393E-05   0.728851E-07   0.552338E-08
   865   0.192289E+04   0.207780E+02   0.696481E-05   0.207780E+02   0.120367E+02   0.803979E-07   0.696481E-05   0.803979E-07   0.551192E-08
   866   0.191511E+04   0.220525E+02   0.692554E-05   0.220525E+02   0.121940E+02   0.878794E-07   0.692554E-05   0.878794E-07   0.550050E-08
   867   0.190698E+04   0.233067E+02   0.688613E-05   0.233067E+02   0.123565E+02   0.953287E-07   0.688613E-05   0.953287E-07   0.548911E-08
   868   0.189880E+04   0.245409E+02   0.684658E-05   0.245409E+02   0.125228E+02   0.102745E-06   0.684658E-05   0.102745E-06   0.547775E-08
   869   0.189048E+04   0.257544E+02   0.680689E-05   0.257544E+02   0.126936E+02   0.110126E-06   0.680689E-05   0.110126E-06   0.546642E-08
   870   0.188204E+04   0.269464E+02   0.676706E-05   0.269464E+02   0.128683E+02   0.117472E-06   0.676706E-05   0.117472E-06   0.545512E-08
   871   0.187353E+04   0.281163E+02   0.672711E-05   0.281163E+02   0.130475E+02   0.124782E-06   0.672711E-05   0.124782E-06   0.544386E-08
   872   0.186490E+04   0.292648E+02   0.668702E-05   0.292648E+02   0.132312E+02   0.132054E-06   0.668702E-05   0.132054E-06   0.543262E-08
   873   0.185613E+04   0.303905E+02   0.664681E-05   0.303905E+02   0.134188E+02   0.139288E-06   0.664681E-05   0.139288E-06   0.542142E-08
   874   0.184730E+04   0.314928E+02   0.660648E-05   0.314928E+02   0.136111E+02   0.146482E-06   0.660648E-05   0.146482E-06   0.541025E-08
   875   0.183834E+04   0.325732E+02   0.656603E-05   0.325732E+02   0.138057E+02   0.153636E-06   0.656603E-05   0.153636E-06   0.539911E-08
   876   0.182925E+04   0.336303E+02   0.652546E-05   0.336303E+02   0.140057E+02   0.160748E-06   0.652546E-05   0.160748E-06   0.538800E-08
   877   0.182024E+04   0.346626E+02   0.648477E-05   0.346626E+02   0.142088E+02   0.167817E-06   0.648477E-05   0.167817E-06   0.537692E-08
   878   0.181095E+04   0.356709E+02   0.644398E-05   0.356709E+02   0.144152E+02   0.174843E-06   0.644398E-05   0.174843E-06   0.536588E-08
   879   0.180167E+04   0.366552E+02   0.640308E-05   0.366552E+02   0.146262E+02   0.181824E-06   0.640308E-05   0.181824E-06   0.535486E-08
   880   0.179233E+04   0.376150E+02   0.636208E-05   0.376150E+02   0.148404E+02   0.188759E-06   0.636208E-05   0.188759E-06   0.534387E-08
   881   0.178286E+04   0.385488E+02   0.632097E-05   0.385488E+02   0.150572E+02   0.195647E-06   0.632097E-05   0.195647E-06   0.533292E-08
   882   0.177332E+04   0.394573E+02   0.627977E-05   0.394573E+02   0.152779E+02   0.202487E-06   0.627977E-05   0.202487E-06   0.532199E-08
   883   0.176379E+04   0.403391E+02   0.623848E-05   0.403391E+02   0.155026E+02   0.209279E-06   0.623848E-05   0.209279E-06   0.531110E-08
   884   0.175404E+04   0.411966E+02   0.619709E-05   0.411966E+02   0.157291E+02   0.216020E-06   0.619709E-05   0.216020E-06   0.530023E-08
   885   0.174424E+04   0.420267E+02   0.615561E-05   0.420267E+02   0.159596E+02   0.222710E-06   0.615561E-05   0.222710E-06   0.528940E-08
   886   0.173444E+04   0.428304E+02   0.611405E-05   0.428304E+02   0.161934E+02   0.229349E-06   0.611405E-05   0.229349E-06   0.527859E-08
   887   0.172450E+04   0.436076E+02   0.607240E-05   0.436076E+02   0.164291E+02   0.235934E-06   0.607240E-05   0.235934E-06   0.526782E-08
   888   0.171465E+04   0.443577E+02   0.603068E-05   0.443577E+02   0.166688E+02   0.242465E-06   0.603068E-05   0.242465E-06   0.525707E-08
   889   0.170450E+04   0.450807E+02   0.598888E-05   0.450807E+02   0.169097E+02   0.248941E-06   0.598888E-05   0.248941E-06   0.524636E-08
   890   0.169443E+04   0.457753E+02   0.594700E-05   0.457753E+02   0.171546E+02   0.255361E-06   0.594700E-05   0.255361E-06   0.523567E-08
   891   0.168438E+04   0.464436E+02   0.590506E-05   0.464436E+02   0.174015E+02   0.261724E-06   0.590506E-05   0.261724E-06   0.522501E-08
   892   0.167425E+04   0.470850E+02   0.586305E-05   0.470850E+02   0.176502E+02   0.268028E-06   0.586305E-05   0.268028E-06   0.521438E-08
   893   0.166398E+04   0.476980E+02   0.582097E-05   0.476980E+02   0.179024E+02   0.274273E-06   0.582097E-05   0.274273E-06   0.520378E-08
   894   0.165379E+04   0.482828E+02   0.577884E-05   0.482828E+02   0.181557E+02   0.280458E-06   0.577884E-05   0.280458E-06   0.519321E-08
   895   0.164345E+04   0.488416E+02   0.573664E-05   0.488416E+02   0.184111E+02   0.286581E-06   0.573664E-05   0.286581E-06   0.518267E-08
   896   0.163312E+04   0.493715E+02   0.569439E-05   0.493715E+02   0.186691E+02   0.292642E-06   0.569439E-05   0.292642E-06   0.517216E-08
   897   0.162272E+04   0.498740E+02   0.565209E-05   0.498740E+02   0.189291E+02   0.298639E-06   0.565209E-05   0.298639E-06   0.516167E-08
   898   0.161239E+04   0.503485E+02   0.560974E-05   0.503485E+02   0.191904E+02   0.304572E-06   0.560974E-05   0.304572E-06   0.515122E-08
   899   0.160199E+04   0.507942E+02   0.556735E-05   0.507942E+02   0.194536E+02   0.310439E-06   0.556735E-05   0.310439E-06   0.514079E-08
   900   0.159152E+04   0.512127E+02   0.552491E-05   0.512127E+02   0.197182E+02   0.316240E-06   0.552491E-05   0.316240E-06   0.513039E-08
   901   0.158112E+04   0.516026E+02   0.548244E-05   0.516026E+02   0.199841E+02   0.321973E-06   0.548244E-05   0.321973E-06   0.512002E-08
   902   0.157065E+04   0.519645E+02   0.543993E-05   0.519645E+02   0.202512E+02   0.327639E-06   0.543993E-05   0.327639E-06   0.510967E-08
   903   0.156003E+04   0.522977E+02   0.539738E-05   0.522977E+02   0.205198E+02   0.333237E-06   0.539738E-05   0.333237E-06   0.509936E-08
   904   0.154963E+04   0.526022E+02   0.535481E-05   0.526022E+02   0.207889E+02   0.338767E-06   0.535481E-05   0.338767E-06   0.508907E-08
   905   0.153909E+04   0.528779E+02   0.531222E-05   0.528779E+02   0.210601E+02   0.344230E-06   0.531222E-05   0.344230E-06   0.507881E-08
   906   0.152854E+04   0.531246E+02   0.526960E-05   0.531246E+02   0.213313E+02   0.349625E-06   0.526960E-05   0.349625E-06   0.506857E-08
   907   0.151806E+04   0.533425E+02   0.522697E-05   0.533425E+02   0.216031E+02   0.354952E-06   0.522697E-05   0.354952E-06   0.505837E-08
   908   0.150766E+04   0.535322E+02   0.518433E-05   0.535322E+02   0.218757E+02   0.360211E-06   0.518433E-05   0.360211E-06   0.504819E-08
   909   0.149718E+04   0.536922E+02   0.514168E-05   0.536922E+02   0.221489E+02   0.365403E-06   0.514168E-05   0.365403E-06   0.503804E-08
   910   0.148662E+04   0.538246E+02   0.509902E-05   0.538246E+02   0.224236E+02   0.370527E-06   0.509902E-05   0.370527E-06   0.502791E-08
   911   0.147614E+04   0.539272E+02   0.505637E-05   0.539272E+02   0.226968E+02   0.375584E-06   0.505637E-05   0.375584E-06   0.501782E-08
   912   0.146564E+04   0.540014E+02   0.501372E-05   0.540014E+02   0.229716E+02   0.380573E-06   0.501372E-05   0.380573E-06   0.500775E-08
   913   0.145492E+04   0.540464E+02   0.497107E-05   0.540464E+02   0.232456E+02   0.385494E-06   0.497107E-05   0.385494E-06   0.499770E-08
   914   0.144457E+04   0.540637E+02   0.492844E-05   0.540637E+02   0.235197E+02   0.390347E-06   0.492844E-05   0.390347E-06   0.498769E-08
   915   0.143407E+04   0.540525E+02   0.488582E-05   0.540525E+02   0.237938E+02   0.395133E-06   0.488582E-05   0.395133E-06   0.497770E-08
   916   0.142370E+04   0.540120E+02   0.484323E-05   0.540120E+02   0.240674E+02   0.399851E-06   0.484323E-05   0.399851E-06   0.496773E-08
   917   0.141326E+04   0.539443E+02   0.480065E-05   0.539443E+02   0.243417E+02   0.404501E-06   0.480065E-05   0.404501E-06   0.495780E-08
   918   0.140295E+04   0.538473E+02   0.475810E-05   0.538473E+02   0.246148E+02   0.409084E-06   0.475810E-05   0.409084E-06   0.494789E-08
   919   0.139264E+04   0.537223E+02   0.471559E-05   0.537223E+02   0.248872E+02   0.413598E-06   0.471559E-05   0.413598E-06   0.493800E-08
   920   0.138233E+04   0.535686E+02   0.467310E-05   0.535686E+02   0.251591E+02   0.418045E-06   0.467310E-05   0.418045E-06   0.492815E-08
   921   0.137215E+04   0.533868E+02   0.463066E-05   0.533868E+02   0.254304E+02   0.422424E-06   0.463066E-05   0.422424E-06   0.491832E-08
   922   0.136189E+04   0.531777E+02   0.458826E-05   0.531777E+02   0.257005E+02   0.426736E-06   0.458826E-05   0.426736E-06   0.490851E-08
   923   0.135169E+04   0.529411E+02   0.454591E-05   0.529411E+02   0.259693E+02   0.430980E-06   0.454591E-05   0.430980E-06   0.489873E-08
   924   0.134156E+04   0.526765E+02   0.450360E-05   0.526765E+02   0.262376E+02   0.435155E-06   0.450360E-05   0.435155E-06   0.488898E-08
   925   0.133157E+04   0.523843E+02   0.446135E-05   0.523843E+02   0.265039E+02   0.439264E-06   0.446135E-05   0.439264E-06   0.487925E-08
   926   0.132149E+04   0.520660E+02   0.441916E-05   0.520660E+02   0.267698E+02   0.443304E-06   0.441916E-05   0.443304E-06   0.486955E-08
   927   0.131155E+04   0.517203E+02   0.437703E-05   0.517203E+02   0.270337E+02   0.447276E-06   0.437703E-05   0.447276E-06   0.485988E-08
   928   0.130167E+04   0.513476E+02   0.433497E-05   0.513476E+02   0.272965E+02   0.451181E-06   0.433497E-05   0.451181E-06   0.485023E-08
   929   0.129179E+04   0.509495E+02   0.429298E-05   0.509495E+02   0.275575E+02   0.455018E-06   0.429298E-05   0.455018E-06   0.484060E-08
   930   0.128203E+04   0.505244E+02   0.425106E-05   0.505244E+02   0.278158E+02   0.458787E-06   0.425106E-05   0.458787E-06   0.483100E-08
   931   0.127227E+04   0.500738E+02   0.420922E-05   0.500738E+02   0.280737E+02   0.462488E-06   0.420922E-05   0.462488E-06   0.482143E-08
   932   0.126264E+04   0.495977E+02   0.416746E-05   0.495977E+02   0.283283E+02   0.466122E-06   0.416746E-05   0.466122E-06   0.481188E-08
   933   0.125307E+04   0.490966E+02   0.412578E-05   0.490966E+02   0.285811E+02   0.469687E-06   0.412578E-05   0.469687E-06   0.480236E-08
   934   0.124356E+04   0.485714E+02   0.408420E-05   0.485714E+02   0.288329E+02   0.473185E-06   0.408420E-05   0.473185E-06   0.479286E-08
   935   0.123411E+04   0.480198E+02   0.404271E-05   0.480198E+02   0.290814E+02   0.476615E-06   0.404271E-05   0.476615E-06   0.478339E-08
   936   0.122479E+04   0.474446E+02   0.400131E-05   0.474446E+02   0.293274E+02   0.479977E-06   0.400131E-05   0.479977E-06   0.477394E-08
   937   0.121546E+04   0.468452E+02   0.396002E-05   0.468452E+02   0.295717E+02   0.483272E-06   0.396002E-05   0.483272E-06   0.476452E-08
   938   0.120626E+04   0.462221E+02   0.391884E-05   0.462221E+02   0.298135E+02   0.486498E-06   0.391884E-05   0.486498E-06   0.475512E-08
   939   0.119719E+04   0.455754E+02   0.387776E-05   0.455754E+02   0.300514E+02   0.489657E-06   0.387776E-05   0.489657E-06   0.474575E-08
   940   0.118811E+04   0.449057E+02   0.383679E-05   0.449057E+02   0.302876E+02   0.492747E-06   0.383679E-05   0.492747E-06   0.473640E-08
   941   0.117916E+04   0.442130E+02   0.379594E-05   0.442130E+02   0.305207E+02   0.495770E-06   0.379594E-05   0.495770E-06   0.472707E-08
