#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.259495E+00   0.663854E+06   0.660503E+06   0.222042E+00  -0.334603E+00   0.119402E+05   0.660183E+06   0.663304E+06   0.660183E+06  -0.148356E-01   0.322715E+06   0.322673E+06   0.545225E-01
   0.264590E+00   0.642961E+06   0.639591E+06   0.206839E+00  -0.311705E+00   0.111946E+05   0.639383E+06   0.642408E+06   0.639383E+06  -0.143682E-01   0.312549E+06   0.312506E+06   0.531766E-01
   0.269685E+00   0.622949E+06   0.619568E+06   0.192890E+00  -0.290694E+00   0.105048E+05   0.619462E+06   0.622394E+06   0.619462E+06  -0.139205E-01   0.302811E+06   0.302769E+06   0.517367E-01
   0.274780E+00   0.604360E+06   0.601002E+06   0.180251E+00  -0.271654E+00   0.987576E+04   0.600963E+06   0.603809E+06   0.600963E+06  -0.135048E-01   0.293769E+06   0.293727E+06   0.499996E-01
   0.279875E+00   0.587496E+06   0.584203E+06   0.168896E+00  -0.254547E+00   0.930759E+04   0.584188E+06   0.586955E+06   0.584188E+06  -0.131278E-01   0.285569E+06   0.285528E+06   0.479091E-01
   0.284970E+00   0.572343E+06   0.569157E+06   0.158709E+00  -0.239196E+00   0.879547E+04   0.569122E+06   0.571820E+06   0.569122E+06  -0.127893E-01   0.278204E+06   0.278166E+06   0.455373E-01
   0.290065E+00   0.558622E+06   0.555570E+06   0.149512E+00  -0.225336E+00   0.833098E+04   0.555486E+06   0.558121E+06   0.555486E+06  -0.124829E-01   0.271539E+06   0.271502E+06   0.430403E-01
   0.295160E+00   0.545912E+06   0.543004E+06   0.141112E+00  -0.212678E+00   0.790446E+04   0.542859E+06   0.545434E+06   0.542859E+06  -0.121991E-01   0.265367E+06   0.265331E+06   0.406020E-01
   0.300255E+00   0.533762E+06   0.530989E+06   0.133332E+00  -0.200952E+00   0.750685E+04   0.530788E+06   0.533307E+06   0.530788E+06  -0.119278E-01   0.259466E+06   0.259432E+06   0.383821E-01
   0.305350E+00   0.521784E+06   0.519122E+06   0.126028E+00  -0.189945E+00   0.713083E+04   0.518883E+06   0.521347E+06   0.518883E+06  -0.116603E-01   0.253647E+06   0.253614E+06   0.364802E-01
   0.310445E+00   0.509729E+06   0.507148E+06   0.119108E+00  -0.179518E+00   0.677176E+04   0.506897E+06   0.509305E+06   0.506897E+06  -0.113910E-01   0.247788E+06   0.247756E+06   0.349221E-01
   0.315540E+00   0.497532E+06   0.495003E+06   0.112532E+00  -0.169610E+00   0.642783E+04   0.494766E+06   0.497117E+06   0.494766E+06  -0.111183E-01   0.241858E+06   0.241826E+06   0.336668E-01
   0.320635E+00   0.485296E+06   0.482798E+06   0.106301E+00  -0.160222E+00   0.609951E+04   0.482592E+06   0.484886E+06   0.482592E+06  -0.108448E-01   0.235907E+06   0.235876E+06   0.326276E-01
   0.325730E+00   0.473222E+06   0.470745E+06   0.100436E+00  -0.151385E+00   0.578842E+04   0.470578E+06   0.472815E+06   0.470578E+06  -0.105748E-01   0.230035E+06   0.230004E+06   0.317003E-01
   0.330825E+00   0.461537E+06   0.459080E+06   0.949596E-01  -0.143133E+00   0.549623E+04   0.458950E+06   0.461133E+06   0.458950E+06  -0.103135E-01   0.224351E+06   0.224320E+06   0.307899E-01
   0.335920E+00   0.450429E+06   0.448001E+06   0.898823E-01  -0.135482E+00   0.522402E+04   0.447899E+06   0.450030E+06   0.447899E+06  -0.100652E-01   0.218949E+06   0.218919E+06   0.298313E-01
   0.341015E+00   0.440011E+06   0.437625E+06   0.851981E-01  -0.128423E+00   0.497180E+04   0.437536E+06   0.439619E+06   0.437536E+06  -0.983229E-02   0.213884E+06   0.213854E+06   0.287976E-01
   0.346110E+00   0.430296E+06   0.427966E+06   0.808818E-01  -0.121918E+00   0.473848E+04   0.427876E+06   0.429914E+06   0.427876E+06  -0.961521E-02   0.209162E+06   0.209133E+06   0.276980E-01
   0.351205E+00   0.421211E+06   0.418947E+06   0.768936E-01  -0.115907E+00   0.452205E+04   0.418844E+06   0.420839E+06   0.418844E+06  -0.941224E-02   0.204746E+06   0.204719E+06   0.265683E-01
   0.356300E+00   0.412623E+06   0.410429E+06   0.731875E-01  -0.110321E+00   0.432010E+04   0.410308E+06   0.412262E+06   0.410308E+06  -0.922041E-02   0.200574E+06   0.200546E+06   0.254564E-01
   0.361396E+00   0.404382E+06   0.402256E+06   0.697182E-01  -0.105092E+00   0.413021E+04   0.402117E+06   0.404033E+06   0.402117E+06  -0.903635E-02   0.196570E+06   0.196543E+06   0.244081E-01
   0.366491E+00   0.396350E+06   0.394286E+06   0.664471E-01  -0.100162E+00   0.395030E+04   0.394133E+06   0.396012E+06   0.394133E+06  -0.885693E-02   0.192667E+06   0.192641E+06   0.234556E-01
   0.371586E+00   0.388423E+06   0.386410E+06   0.633445E-01  -0.954855E-01   0.377878E+04   0.386251E+06   0.388092E+06   0.386251E+06  -0.867981E-02   0.188814E+06   0.188789E+06   0.226116E-01
   0.376681E+00   0.380548E+06   0.378575E+06   0.603924E-01  -0.910363E-01   0.361474E+04   0.378419E+06   0.380224E+06   0.378419E+06  -0.850382E-02   0.184986E+06   0.184961E+06   0.218697E-01
   0.381776E+00   0.372740E+06   0.370800E+06   0.575844E-01  -0.868043E-01   0.345792E+04   0.370654E+06   0.372422E+06   0.370654E+06  -0.832931E-02   0.181190E+06   0.181166E+06   0.212094E-01
   0.386871E+00   0.365063E+06   0.363150E+06   0.549219E-01  -0.827918E-01   0.330854E+04   0.363017E+06   0.364749E+06   0.363017E+06  -0.815771E-02   0.177457E+06   0.177433E+06   0.206029E-01
   0.391966E+00   0.357590E+06   0.355702E+06   0.524074E-01  -0.790021E-01   0.316685E+04   0.355583E+06   0.357280E+06   0.355583E+06  -0.799065E-02   0.173823E+06   0.173800E+06   0.200225E-01
   0.397061E+00   0.350376E+06   0.348514E+06   0.500401E-01  -0.754343E-01   0.303296E+04   0.348408E+06   0.350070E+06   0.348408E+06  -0.782940E-02   0.170315E+06   0.170292E+06   0.194465E-01
   0.402156E+00   0.343459E+06   0.341627E+06   0.478167E-01  -0.720832E-01   0.290676E+04   0.341528E+06   0.343158E+06   0.341528E+06  -0.767479E-02   0.166952E+06   0.166930E+06   0.188627E-01
   0.407251E+00   0.336859E+06   0.335061E+06   0.457315E-01  -0.689402E-01   0.278801E+04   0.334964E+06   0.336564E+06   0.334964E+06  -0.752730E-02   0.163744E+06   0.163722E+06   0.182700E-01
   0.412346E+00   0.330566E+06   0.328807E+06   0.437750E-01  -0.659912E-01   0.267623E+04   0.328708E+06   0.330278E+06   0.328708E+06  -0.738670E-02   0.160686E+06   0.160664E+06   0.176754E-01
   0.417441E+00   0.324539E+06   0.322819E+06   0.419342E-01  -0.632165E-01   0.257072E+04   0.322715E+06   0.324257E+06   0.322715E+06  -0.725204E-02   0.157756E+06   0.157735E+06   0.170907E-01
   0.422536E+00   0.318719E+06   0.317037E+06   0.401950E-01  -0.605949E-01   0.247070E+04   0.316929E+06   0.318443E+06   0.316929E+06  -0.712200E-02   0.154928E+06   0.154907E+06   0.165282E-01
   0.427631E+00   0.313056E+06   0.311412E+06   0.385458E-01  -0.581089E-01   0.237553E+04   0.311299E+06   0.312786E+06   0.311299E+06  -0.699550E-02   0.152176E+06   0.152155E+06   0.159980E-01
   0.432726E+00   0.307519E+06   0.305908E+06   0.369775E-01  -0.557449E-01   0.228471E+04   0.305793E+06   0.307254E+06   0.305793E+06  -0.687176E-02   0.149484E+06   0.149464E+06   0.155057E-01
   0.437821E+00   0.302081E+06   0.300500E+06   0.354831E-01  -0.534923E-01   0.219785E+04   0.300386E+06   0.301822E+06   0.300386E+06  -0.675025E-02   0.146841E+06   0.146821E+06   0.150514E-01
   0.442916E+00   0.296732E+06   0.295177E+06   0.340573E-01  -0.513431E-01   0.211469E+04   0.295066E+06   0.296476E+06   0.295066E+06  -0.663070E-02   0.144240E+06   0.144221E+06   0.146303E-01
   0.448011E+00   0.291477E+06   0.289947E+06   0.326974E-01  -0.492934E-01   0.203511E+04   0.289840E+06   0.291226E+06   0.289840E+06  -0.651327E-02   0.141686E+06   0.141667E+06   0.142351E-01
   0.453106E+00   0.286341E+06   0.284833E+06   0.314027E-01  -0.473419E-01   0.195910E+04   0.284732E+06   0.286094E+06   0.284732E+06  -0.639849E-02   0.139189E+06   0.139170E+06   0.138578E-01
   0.458201E+00   0.281348E+06   0.279862E+06   0.301726E-01  -0.454876E-01   0.188666E+04   0.279766E+06   0.281104E+06   0.279766E+06  -0.628690E-02   0.136762E+06   0.136743E+06   0.134914E-01
   0.463296E+00   0.276513E+06   0.275049E+06   0.290052E-01  -0.437279E-01   0.181772E+04   0.274957E+06   0.276272E+06   0.274957E+06  -0.617883E-02   0.134411E+06   0.134393E+06   0.131312E-01
   0.468391E+00   0.271836E+06   0.270396E+06   0.278975E-01  -0.420582E-01   0.175213E+04   0.270307E+06   0.271600E+06   0.270307E+06  -0.607431E-02   0.132137E+06   0.132119E+06   0.127751E-01
   0.473486E+00   0.267313E+06   0.265898E+06   0.268461E-01  -0.404733E-01   0.168970E+04   0.265809E+06   0.267081E+06   0.265809E+06  -0.597325E-02   0.129939E+06   0.129921E+06   0.124236E-01
   0.478581E+00   0.262937E+06   0.261547E+06   0.258472E-01  -0.389676E-01   0.163024E+04   0.261458E+06   0.262709E+06   0.261458E+06  -0.587546E-02   0.127812E+06   0.127794E+06   0.120793E-01
   0.483676E+00   0.258694E+06   0.257329E+06   0.248972E-01  -0.375355E-01   0.157354E+04   0.257239E+06   0.258470E+06   0.257239E+06  -0.578066E-02   0.125750E+06   0.125732E+06   0.117454E-01
   0.488771E+00   0.254567E+06   0.253226E+06   0.239919E-01  -0.361707E-01   0.151937E+04   0.253135E+06   0.254347E+06   0.253135E+06  -0.568844E-02   0.123743E+06   0.123727E+06   0.114249E-01
   0.493866E+00   0.250534E+06   0.249216E+06   0.231271E-01  -0.348671E-01   0.146749E+04   0.249126E+06   0.250318E+06   0.249126E+06  -0.559833E-02   0.121783E+06   0.121767E+06   0.111195E-01
   0.498961E+00   0.246583E+06   0.245287E+06   0.222999E-01  -0.336200E-01   0.141772E+04   0.245197E+06   0.246370E+06   0.245197E+06  -0.551005E-02   0.119863E+06   0.119847E+06   0.108297E-01
   0.504056E+00   0.242710E+06   0.241435E+06   0.215081E-01  -0.324264E-01   0.136997E+04   0.241346E+06   0.242501E+06   0.241346E+06  -0.542351E-02   0.117980E+06   0.117964E+06   0.105547E-01
   0.509151E+00   0.238918E+06   0.237661E+06   0.207503E-01  -0.312841E-01   0.132415E+04   0.237574E+06   0.238712E+06   0.237574E+06  -0.533876E-02   0.116137E+06   0.116121E+06   0.102928E-01
   0.514246E+00   0.235208E+06   0.233969E+06   0.200252E-01  -0.301910E-01   0.128019E+04   0.233884E+06   0.235004E+06   0.233884E+06  -0.525584E-02   0.114333E+06   0.114318E+06   0.100417E-01
   0.519341E+00   0.231581E+06   0.230361E+06   0.193314E-01  -0.291452E-01   0.123804E+04   0.230278E+06   0.231381E+06   0.230278E+06  -0.517480E-02   0.112570E+06   0.112555E+06   0.979886E-02
   0.524436E+00   0.228044E+06   0.226841E+06   0.186680E-01  -0.281450E-01   0.119764E+04   0.226760E+06   0.227846E+06   0.226760E+06  -0.509574E-02   0.110850E+06   0.110835E+06   0.956263E-02
   0.529531E+00   0.224600E+06   0.223414E+06   0.180339E-01  -0.271891E-01   0.115894E+04   0.223335E+06   0.224405E+06   0.223335E+06  -0.501878E-02   0.109176E+06   0.109161E+06   0.933194E-02
   0.534626E+00   0.221249E+06   0.220081E+06   0.174278E-01  -0.262755E-01   0.112187E+04   0.220004E+06   0.221058E+06   0.220004E+06  -0.494391E-02   0.107548E+06   0.107533E+06   0.910645E-02
   0.539721E+00   0.217987E+06   0.216836E+06   0.168481E-01  -0.254016E-01   0.108633E+04   0.216759E+06   0.217798E+06   0.216759E+06  -0.487100E-02   0.105962E+06   0.105947E+06   0.888637E-02
   0.544816E+00   0.214804E+06   0.213672E+06   0.162931E-01  -0.245649E-01   0.105224E+04   0.213595E+06   0.214618E+06   0.213595E+06  -0.479990E-02   0.104415E+06   0.104401E+06   0.867227E-02
   0.549911E+00   0.211698E+06   0.210583E+06   0.157613E-01  -0.237632E-01   0.101950E+04   0.210507E+06   0.211515E+06   0.210507E+06  -0.473049E-02   0.102905E+06   0.102891E+06   0.846493E-02
   0.555007E+00   0.208665E+06   0.207566E+06   0.152515E-01  -0.229946E-01   0.988062E+03   0.207490E+06   0.208484E+06   0.207490E+06  -0.466271E-02   0.101431E+06   0.101417E+06   0.826494E-02
   0.560102E+00   0.205697E+06   0.204614E+06   0.147623E-01  -0.222571E-01   0.957825E+03   0.204539E+06   0.205520E+06   0.204539E+06  -0.459640E-02   0.999881E+05   0.999745E+05   0.807250E-02
   0.565197E+00   0.202789E+06   0.201722E+06   0.142924E-01  -0.215486E-01   0.928722E+03   0.201647E+06   0.202614E+06   0.201647E+06  -0.453141E-02   0.985744E+05   0.985610E+05   0.788741E-02
   0.570292E+00   0.199937E+06   0.198885E+06   0.138407E-01  -0.208677E-01   0.900690E+03   0.198812E+06   0.199764E+06   0.198812E+06  -0.446768E-02   0.971881E+05   0.971749E+05   0.770918E-02
   0.575387E+00   0.197144E+06   0.196106E+06   0.134067E-01  -0.202134E-01   0.873704E+03   0.196034E+06   0.196973E+06   0.196034E+06  -0.440526E-02   0.958302E+05   0.958172E+05   0.753722E-02
   0.580482E+00   0.194411E+06   0.193387E+06   0.129897E-01  -0.195848E-01   0.847732E+03   0.193316E+06   0.194243E+06   0.193316E+06  -0.434420E-02   0.945018E+05   0.944890E+05   0.737082E-02
   0.585577E+00   0.191738E+06   0.190728E+06   0.125891E-01  -0.189809E-01   0.822732E+03   0.190658E+06   0.191572E+06   0.190658E+06  -0.428446E-02   0.932025E+05   0.931898E+05   0.720931E-02
   0.590672E+00   0.189123E+06   0.188126E+06   0.122041E-01  -0.184004E-01   0.798658E+03   0.188057E+06   0.188959E+06   0.188057E+06  -0.422602E-02   0.919311E+05   0.919186E+05   0.705210E-02
   0.595767E+00   0.186564E+06   0.185581E+06   0.118339E-01  -0.178423E-01   0.775472E+03   0.185513E+06   0.186403E+06   0.185513E+06  -0.416885E-02   0.906874E+05   0.906751E+05   0.689890E-02
   0.641770E+00   0.165793E+06   0.164920E+06   0.906266E-02  -0.136643E-01   0.600505E+03   0.164859E+06   0.165650E+06   0.164859E+06  -0.370471E-02   0.805908E+05   0.805799E+05   0.569769E-02
   0.691326E+00   0.147218E+06   0.146443E+06   0.693485E-02  -0.104563E-01   0.464241E+03   0.146388E+06   0.147091E+06   0.146388E+06  -0.328962E-02   0.715614E+05   0.715516E+05   0.470586E-02
   0.744708E+00   0.130637E+06   0.129948E+06   0.530310E-02  -0.799607E-02   0.358366E+03   0.129900E+06   0.130524E+06   0.129900E+06  -0.291910E-02   0.635013E+05   0.634926E+05   0.388570E-02
   0.771318E+00   0.123446E+06   0.122795E+06   0.467136E-02  -0.704358E-02   0.316994E+03   0.122749E+06   0.123339E+06   0.122749E+06  -0.275842E-02   0.600057E+05   0.599975E+05   0.354930E-02
   0.815382E+00   0.112831E+06   0.112237E+06   0.382065E-02  -0.576093E-02   0.260894E+03   0.112194E+06   0.112733E+06   0.112194E+06  -0.252123E-02   0.548460E+05   0.548385E+05   0.307541E-02
   0.861963E+00   0.103093E+06   0.102550E+06   0.312377E-02  -0.471019E-02   0.214560E+03   0.102511E+06   0.103003E+06   0.102511E+06  -0.230362E-02   0.501123E+05   0.501054E+05   0.266445E-02
   0.911205E+00   0.941636E+05   0.936677E+05   0.255316E-02  -0.384982E-02   0.176330E+03   0.936323E+05   0.940822E+05   0.936323E+05  -0.210410E-02   0.457720E+05   0.457657E+05   0.230837E-02
   0.963260E+00   0.859802E+05   0.855274E+05   0.208610E-02  -0.314559E-02   0.144812E+03   0.854949E+05   0.859058E+05   0.854949E+05  -0.192124E-02   0.417941E+05   0.417883E+05   0.199977E-02
   0.101829E+01   0.784816E+05   0.780683E+05   0.170391E-02  -0.256932E-02   0.118846E+03   0.780386E+05   0.784138E+05   0.780386E+05  -0.175368E-02   0.381491E+05   0.381438E+05   0.173258E-02
   0.107646E+01   0.716136E+05   0.712365E+05   0.139129E-02  -0.209793E-02   0.974728E+02   0.712093E+05   0.715517E+05   0.712093E+05  -0.160021E-02   0.348107E+05   0.348058E+05   0.150113E-02
   0.113796E+01   0.653273E+05   0.649832E+05   0.113569E-02  -0.171252E-02   0.798943E+02   0.649585E+05   0.652708E+05   0.649585E+05  -0.145974E-02   0.317549E+05   0.317505E+05   0.130077E-02
   0.120297E+01   0.595755E+05   0.592617E+05   0.926776E-03  -0.139751E-02   0.654475E+02   0.592391E+05   0.595240E+05   0.592391E+05  -0.133122E-02   0.289590E+05   0.289550E+05   0.112738E-02
   0.127169E+01   0.543138E+05   0.540276E+05   0.756066E-03  -0.114010E-02   0.535822E+02   0.540070E+05   0.542668E+05   0.540070E+05  -0.121364E-02   0.264013E+05   0.263976E+05   0.977365E-03
   0.134434E+01   0.495024E+05   0.492416E+05   0.616623E-03  -0.929834E-03   0.438436E+02   0.492228E+05   0.494596E+05   0.492228E+05  -0.110613E-02   0.240626E+05   0.240592E+05   0.847524E-03
   0.142114E+01   0.451050E+05   0.448674E+05   0.502760E-03  -0.758141E-03   0.358565E+02   0.448502E+05   0.450660E+05   0.448502E+05  -0.100787E-02   0.219251E+05   0.219219E+05   0.735253E-03
   0.150232E+01   0.410869E+05   0.408703E+05   0.409809E-03  -0.617979E-03   0.293092E+02   0.408548E+05   0.410513E+05   0.408548E+05  -0.918086E-03   0.199719E+05   0.199690E+05   0.638116E-03
   0.158815E+01   0.374170E+05   0.372198E+05   0.333957E-03  -0.503600E-03   0.239462E+02   0.372056E+05   0.373847E+05   0.372056E+05  -0.836083E-03   0.181880E+05   0.181854E+05   0.554103E-03
   0.167887E+01   0.340663E+05   0.338867E+05   0.272075E-03  -0.410286E-03   0.195555E+02   0.338738E+05   0.340368E+05   0.338738E+05  -0.761210E-03   0.165592E+05   0.165568E+05   0.481440E-03
   0.177479E+01   0.310075E+05   0.308440E+05   0.221602E-03  -0.334175E-03   0.159626E+02   0.308323E+05   0.309807E+05   0.308323E+05  -0.692862E-03   0.150724E+05   0.150702E+05   0.418613E-03
   0.187617E+01   0.282166E+05   0.280677E+05   0.180448E-03  -0.272118E-03   0.130244E+02   0.280571E+05   0.281921E+05   0.280571E+05  -0.630498E-03   0.137158E+05   0.137137E+05   0.364271E-03
   0.198336E+01   0.256707E+05   0.255353E+05   0.146902E-03  -0.221532E-03   0.106227E+02   0.255257E+05   0.256485E+05   0.255257E+05  -0.573611E-03   0.124783E+05   0.124764E+05   0.317277E-03
   0.209666E+01   0.233491E+05   0.232259E+05   0.119565E-03  -0.180308E-03   0.866053E+01   0.232172E+05   0.233289E+05   0.232172E+05  -0.521735E-03   0.113497E+05   0.113480E+05   0.276614E-03
   0.221644E+01   0.212326E+05   0.211205E+05   0.972920E-04  -0.146721E-03   0.705815E+01   0.211126E+05   0.212142E+05   0.211126E+05  -0.474440E-03   0.103209E+05   0.103193E+05   0.241436E-03
   0.234306E+01   0.193036E+05   0.192017E+05   0.791506E-04  -0.119364E-03   0.575017E+01   0.191945E+05   0.192869E+05   0.191945E+05  -0.431338E-03   0.938327E+04   0.938179E+04   0.211002E-03
   0.247691E+01   0.175461E+05   0.174533E+05   0.643778E-04  -0.970870E-04   0.468297E+01   0.174469E+05   0.175309E+05   0.174469E+05  -0.392065E-03   0.852894E+04   0.852757E+04   0.184653E-03
   0.261841E+01   0.159452E+05   0.158609E+05   0.523512E-04  -0.789508E-04   0.381265E+01   0.158550E+05   0.159314E+05   0.158550E+05  -0.356294E-03   0.775077E+04   0.774950E+04   0.161838E-03
   0.276800E+01   0.144873E+05   0.144107E+05   0.425623E-04  -0.641891E-04   0.310306E+01   0.144054E+05   0.144748E+05   0.144054E+05  -0.323718E-03   0.704212E+04   0.704094E+04   0.142078E-03
   0.292613E+01   0.131601E+05   0.130904E+05   0.345966E-04  -0.521767E-04   0.252478E+01   0.130856E+05   0.131486E+05   0.130856E+05  -0.294060E-03   0.639695E+04   0.639585E+04   0.124946E-03
   0.309329E+01   0.119521E+05   0.118887E+05   0.281163E-04  -0.424040E-04   0.205369E+01   0.118845E+05   0.119417E+05   0.118845E+05  -0.267067E-03   0.580975E+04   0.580873E+04   0.110092E-03
